# PT power spectra for matter and bias tracers P(k), P_CTR(k) (for c_s^2 = 1 (Mpc/h)^2 ), Id2d2(k), Id2(k), IG2(k), Id2G2(k), IG2G2(k), IFG2(k) at redshift z=1
# for k=1.02819e-05 to 109.889 h/Mpc,
# number of wavenumbers equal to 588
#    1:k (h/Mpc)           2:P_lin + P_1loop (Mpc/h)^3     3:P_CTR (Mpc/h)^3        4:Id2d2 (Mpc/h)^3        5:Id2 (Mpc/h)^3          6:IG2 (Mpc/h)^3          7:Id2G2 (Mpc/h)^3        8:IG2G2 (Mpc/h)^3        9:IFG2 (Mpc/h)^3     
       3.109993502279e-02       7.982334674885e+03      -7.844870254612e+00      -3.790162548769e+01       2.266764376783e+01      -2.437290485207e+01      -1.541425545874e+02       6.564155685142e+01      -3.835197458009e+02 
       3.124485784329e-02       7.951534566997e+03      -7.887802161021e+00      -3.821941872758e+01       2.292049692296e+01      -2.461624524672e+01      -1.550481908244e+02       6.617521783603e+01      -3.850491583498e+02 
       3.139021801953e-02       7.920701999022e+03      -7.930700095034e+00      -3.853925078354e+01       2.317473022328e+01      -2.486069459766e+01      -1.559554102691e+02       6.671065105039e+01      -3.865705979825e+02 
       3.153602690629e-02       7.889840241552e+03      -7.973568903014e+00      -3.886115862280e+01       2.343035809677e+01      -2.510626564862e+01      -1.568642825890e+02       6.724789673696e+01      -3.880842707998e+02 
       3.168229621522e-02       7.858950296526e+03      -8.016411216781e+00      -3.918516913489e+01       2.368738915805e+01      -2.535296441182e+01      -1.577748338436e+02       6.778697692997e+01      -3.895902730618e+02 
       3.182903802885e-02       7.828035603884e+03      -8.059232192742e+00      -3.951132222720e+01       2.394583884130e+01      -2.560080506706e+01      -1.586871396905e+02       6.832793539224e+01      -3.910888219244e+02 
       3.197626481530e-02       7.797097546817e+03      -8.102034957487e+00      -3.983964863456e+01       2.420571810048e+01      -2.584979560592e+01      -1.596012357611e+02       6.887079918375e+01      -3.925800338060e+02 
       3.212398944383e-02       7.766139365128e+03      -8.144824613887e+00      -4.017018955159e+01       2.446704308948e+01      -2.609995052662e+01      -1.605171965067e+02       6.941561258166e+01      -3.940641189033e+02 
       3.227222520100e-02       7.735162912058e+03      -8.187604898005e+00      -4.050298026441e+01       2.472982696980e+01      -2.635128021112e+01      -1.614350693535e+02       6.996240873644e+01      -3.955412189303e+02 
       3.242098580778e-02       7.704171114336e+03      -8.230380739961e+00      -4.083806278068e+01       2.499408671821e+01      -2.660379910604e+01      -1.623549251371e+02       7.051123146192e+01      -3.970115310967e+02 
       3.257028543748e-02       7.673165339209e+03      -8.273155534532e+00      -4.117547222526e+01       2.525983431540e+01      -2.685751693377e+01      -1.632768038326e+02       7.106211181495e+01      -3.984751758004e+02 
       3.272013873466e-02       7.642148765133e+03      -8.315935949692e+00      -4.151525785235e+01       2.552709310493e+01      -2.711245403888e+01      -1.642008000687e+02       7.161510693844e+01      -3.999324206150e+02 
       3.287056083495e-02       7.611122213084e+03      -8.358727479446e+00      -4.185746098424e+01       2.579588152360e+01      -2.736862700918e+01      -1.651269753007e+02       7.217026194445e+01      -4.013834656546e+02 
       3.302156738596e-02       7.580086996815e+03      -8.401536333869e+00      -4.220212720699e+01       2.606622298284e+01      -2.762605499070e+01      -1.660554040447e+02       7.272762840732e+01      -4.028285421962e+02 
       3.317317456938e-02       7.549044287386e+03      -8.444368706381e+00      -4.254930287690e+01       2.633813841121e+01      -2.788475732112e+01      -1.669861597628e+02       7.328725817684e+01      -4.042678776074e+02 
       3.332539912412e-02       7.517995402585e+03      -8.487231097701e+00      -4.289903677831e+01       2.661165153461e+01      -2.814475459685e+01      -1.679193212116e+02       7.384920618635e+01      -4.057017107690e+02 
       3.347825837086e-02       7.486941560888e+03      -8.530130047751e+00      -4.325137881104e+01       2.688678656963e+01      -2.840606779490e+01      -1.688549670863e+02       7.441352813830e+01      -4.071302790938e+02 
       3.363177023784e-02       7.455884474398e+03      -8.573072817056e+00      -4.360638348296e+01       2.716357095458e+01      -2.866872054700e+01      -1.697931894496e+02       7.498028645741e+01      -4.085538509085e+02 
       3.378595328823e-02       7.424825703725e+03      -8.616066669139e+00      -4.396410633087e+01       2.744203138451e+01      -2.893273677206e+01      -1.707340794753e+02       7.554954406712e+01      -4.099726909649e+02 
       3.394082674884e-02       7.393766441661e+03      -8.659118614537e+00      -4.432460263651e+01       2.772219481860e+01      -2.919813980447e+01      -1.716777222947e+02       7.612136212645e+01      -4.113870481932e+02 
       3.409641054072e-02       7.362708233268e+03      -8.702236247472e+00      -4.468793172929e+01       2.800409079447e+01      -2.946495519965e+01      -1.726242134957e+02       7.669580736096e+01      -4.127971953945e+02 
       3.425272531126e-02       7.331652473949e+03      -8.745427171520e+00      -4.505415410337e+01       2.828774873269e+01      -2.973320881164e+01      -1.735736476640e+02       7.727294703774e+01      -4.142034017330e+02 
       3.440979246840e-02       7.300600912466e+03      -8.788699602587e+00      -4.542333456410e+01       2.857320138967e+01      -3.000292884063e+01      -1.745261302603e+02       7.785285429020e+01      -4.156059611495e+02 
       3.456763421671e-02       7.269554992038e+03      -8.832061593612e+00      -4.579553828974e+01       2.886048048421e+01      -3.027414320554e+01      -1.754817621443e+02       7.843560128246e+01      -4.170051554283e+02 
       3.472627359569e-02       7.238516414213e+03      -8.875521714916e+00      -4.617083438916e+01       2.914962104175e+01      -3.054688186038e+01      -1.764406529792e+02       7.902126522733e+01      -4.184012862231e+02 
       3.488573452033e-02       7.207486977303e+03      -8.919089049120e+00      -4.654929568976e+01       2.944065924831e+01      -3.082117692009e+01      -1.774029202909e+02       7.960992824011e+01      -4.197946729808e+02 
       3.504604182423e-02       7.176466628609e+03      -8.962772318529e+00      -4.693099192687e+01       2.973363259148e+01      -3.109706071797e+01      -1.783686654314e+02       8.020166835369e+01      -4.211855982008e+02 
       3.520722130534e-02       7.145456322438e+03      -9.006582751812e+00      -4.731600580443e+01       3.002858910157e+01      -3.137457524062e+01      -1.793380334056e+02       8.079658565327e+01      -4.225744481068e+02 
       3.536929977455e-02       7.114455855946e+03      -9.050530496096e+00      -4.770441570645e+01       3.032557119347e+01      -3.165375908252e+01      -1.803111452893e+02       8.139477095855e+01      -4.239615516129e+02 
       3.553230510739e-02       7.083465446203e+03      -9.094626580707e+00      -4.809630603211e+01       3.062462749131e+01      -3.193465423949e+01      -1.812881371679e+02       8.199632337291e+01      -4.253472724769e+02 
       3.569626629907e-02       7.052485222972e+03      -9.138882301850e+00      -4.849176403718e+01       3.092580667313e+01      -3.221730397989e+01      -1.822691477071e+02       8.260134477554e+01      -4.267319800458e+02 
       3.586121352304e-02       7.021515680449e+03      -9.183309826590e+00      -4.889088310339e+01       3.122916154882e+01      -3.250175497762e+01      -1.832543299979e+02       8.320994527396e+01      -4.281160771065e+02 
       3.602717819344e-02       6.990556503975e+03      -9.227920685524e+00      -4.929375479550e+01       3.153474394744e+01      -3.278805199152e+01      -1.842438212688e+02       8.382222955547e+01      -4.294999291855e+02 
       3.619419303176e-02       6.959607916225e+03      -9.272727537476e+00      -4.970047829495e+01       3.184260926982e+01      -3.307624408778e+01      -1.852377778459e+02       8.443831282469e+01      -4.308839465592e+02 
       3.636229213791e-02       6.928670743709e+03      -9.317744313263e+00      -5.011116130785e+01       3.215281863686e+01      -3.336638520247e+01      -1.862363778071e+02       8.505832217726e+01      -4.322685902544e+02 
       3.653151106621e-02       6.897745036726e+03      -9.362984403247e+00      -5.052591043494e+01       3.246543187931e+01      -3.365852768052e+01      -1.872397845024e+02       8.568238008486e+01      -4.336542873595e+02 
       3.670188690668e-02       6.866831097409e+03      -9.408462041471e+00      -5.094483865282e+01       3.278051256519e+01      -3.395272719582e+01      -1.882481738918e+02       8.631061695265e+01      -4.350414949562e+02 
       3.687345837198e-02       6.835929618973e+03      -9.454192539688e+00      -5.136806669974e+01       3.309812857758e+01      -3.424904361643e+01      -1.892617389193e+02       8.694317327944e+01      -4.364307103083e+02 
       3.704626589063e-02       6.805040506948e+03      -9.500190694286e+00      -5.179571452816e+01       3.341834694237e+01      -3.454753524088e+01      -1.902806572759e+02       8.758018499712e+01      -4.378223967184e+02 
       3.722035170685e-02       6.774164710895e+03      -9.546473345077e+00      -5.222791529399e+01       3.374124263250e+01      -3.484826805318e+01      -1.913051422308e+02       8.822180695399e+01      -4.392171011190e+02 
       3.739575998785e-02       6.743302065587e+03      -9.593057006304e+00      -5.266480216927e+01       3.406689180741e+01      -3.515130816231e+01      -1.923353939639e+02       8.886819118695e+01      -4.406153370246e+02 
       3.757253693902e-02       6.712452146611e+03      -9.639960465907e+00      -5.310652171674e+01       3.439538243947e+01      -3.545673363082e+01      -1.933716493181e+02       8.951951112062e+01      -4.420176873085e+02 
       3.775073092779e-02       6.681612905020e+03      -9.687201419956e+00      -5.355321653131e+01       3.472679974840e+01      -3.576461962219e+01      -1.944141158071e+02       9.017593008217e+01      -4.434246661254e+02 
       3.793039261706e-02       6.650784221285e+03      -9.734801247652e+00      -5.400505191414e+01       3.506124657021e+01      -3.607505531818e+01      -1.954630673450e+02       9.083764551321e+01      -4.448369414140e+02 
       3.811157510886e-02       6.619963794452e+03      -9.782779128737e+00      -5.446218351342e+01       3.539881424326e+01      -3.638812222983e+01      -1.965187255925e+02       9.150483418788e+01      -4.462550645088e+02 
       3.829433409945e-02       6.589151270218e+03      -9.831158111822e+00      -5.492479104455e+01       3.573961250303e+01      -3.670391663110e+01      -1.975813810894e+02       9.217770867357e+01      -4.476797467038e+02 
       3.847872804676e-02       6.558345140654e+03      -9.879960649773e+00      -5.539305367031e+01       3.608374937539e+01      -3.702253301822e+01      -1.986513028774e+02       9.285647559393e+01      -4.491116540791e+02 
       3.866481835150e-02       6.527544284189e+03      -9.929210931959e+00      -5.586716309528e+01       3.643134005534e+01      -3.734407275318e+01      -1.997287845204e+02       9.354135730097e+01      -4.505515128277e+02 
       3.885266955312e-02       6.496747571040e+03      -9.978934384532e+00      -5.634732094553e+01       3.678250596441e+01      -3.766864220005e+01      -2.008141331771e+02       9.423258709216e+01      -4.520000851253e+02 
       3.904234954228e-02       6.465953772325e+03      -1.002915761349e+01      -5.683373859669e+01       3.713737377697e+01      -3.799635248584e+01      -2.019076674642e+02       9.493040852252e+01      -4.534581651957e+02 
       3.923392979140e-02       6.435161661777e+03      -1.007990864786e+01      -5.732663869966e+01       3.749607702523e+01      -3.832732038482e+01      -2.030097212569e+02       9.563507752419e+01      -4.549265888779e+02 
       3.942748560519e-02       6.404370420587e+03      -1.013121767896e+01      -5.782625956475e+01       3.785875825633e+01      -3.866167110138e+01      -2.041206573775e+02       9.634686923999e+01      -4.564062653455e+02 
       3.962309639317e-02       6.373579197099e+03      -1.018311649591e+01      -5.833285216503e+01       3.822556776911e+01      -3.899953610388e+01      -2.052408549070e+02       9.706607248604e+01      -4.578981497462e+02 
       3.982084596664e-02       6.342786376471e+03      -1.023563742118e+01      -5.884667419165e+01       3.859665844318e+01      -3.934104897137e+01      -2.063706862421e+02       9.779297931629e+01      -4.594031935862e+02 
       4.002082286273e-02       6.311991306073e+03      -1.028881669810e+01      -5.936801077845e+01       3.897220198491e+01      -3.968636054140e+01      -2.075105880076e+02       9.852791912658e+01      -4.609224863189e+02 
       4.022312069830e-02       6.281190805022e+03      -1.034269041713e+01      -5.989715442582e+01       3.935238119889e+01      -4.003562935998e+01      -2.086609888618e+02       9.927122523558e+01      -4.624570462041e+02 
       4.042783855743e-02       6.250381807061e+03      -1.039729764223e+01      -6.043442032506e+01       3.973739102619e+01      -4.038902787462e+01      -2.098223595554e+02       1.000232590003e+02      -4.640079803850e+02 
       4.063508141591e-02       6.219560876969e+03      -1.045267941551e+01      -6.098014001316e+01       4.012744009147e+01      -4.074673681509e+01      -2.109951873980e+02       1.007843982889e+02      -4.655764440708e+02 
       4.084496060727e-02       6.188724407595e+03      -1.050887927909e+01      -6.153466465578e+01       4.052274624374e+01      -4.110894716484e+01      -2.121799844488e+02       1.015550420587e+02      -4.671636606663e+02 
       4.105759433523e-02       6.157869543101e+03      -1.056594508461e+01      -6.209837595457e+01       4.092354730392e+01      -4.147586720057e+01      -2.133773214441e+02       1.023356273861e+02      -4.687709985343e+02 
       4.127310823805e-02       6.126991908387e+03      -1.062392538903e+01      -6.267166534315e+01       4.133008574812e+01      -4.184770832145e+01      -2.145877520964e+02       1.031265940779e+02      -4.703998068422e+02 
       4.149163601122e-02       6.096088358318e+03      -1.068287442760e+01      -6.325496347977e+01       4.174262946694e+01      -4.222470444756e+01      -2.158119102185e+02       1.039284321418e+02      -4.720516320545e+02 
       4.171332009580e-02       6.065155608599e+03      -1.074285012592e+01      -6.384872900565e+01       4.216146406595e+01      -4.260710417090e+01      -2.170504658892e+02       1.047416618968e+02      -4.737281244891e+02 
       4.193831244066e-02       6.034189533230e+03      -1.080391318988e+01      -6.445344344629e+01       4.258688634861e+01      -4.299516698155e+01      -2.183041028744e+02       1.055668242025e+02      -4.754309930149e+02 
       4.216677534828e-02       6.003186399253e+03      -1.086612965877e+01      -6.506962669624e+01       4.301921793883e+01      -4.338917318838e+01      -2.195735654742e+02       1.064045043042e+02      -4.771621119394e+02 
       4.239888241525e-02       5.972142646263e+03      -1.092957098366e+01      -6.569783793284e+01       4.345880470846e+01      -4.378942405985e+01      -2.208596547488e+02       1.072553315086e+02      -4.789235175945e+02 
       4.263481958009e-02       5.941054661508e+03      -1.099431412469e+01      -6.633867661729e+01       4.390601652905e+01      -4.419624197368e+01      -2.221632244184e+02       1.081199788226e+02      -4.807174051695e+02 
       4.287478629332e-02       5.909917869232e+03      -1.106044074580e+01      -6.699278413204e+01       4.436125207323e+01      -4.460997334419e+01      -2.234851779275e+02       1.089991622920e+02      -4.825460706814e+02 
       4.311899682700e-02       5.878725891137e+03      -1.112803691457e+01      -6.766085397733e+01       4.482494895055e+01      -4.503099934159e+01      -2.248264928830e+02       1.098936529900e+02      -4.844118607588e+02 
       4.336768174376e-02       5.847471084245e+03      -1.119719410406e+01      -6.834362595478e+01       4.529757579161e+01      -4.545972648026e+01      -2.261881919039e+02       1.108042670523e+02      -4.863172358041e+02 
       4.362108954874e-02       5.816146680640e+03      -1.126801390918e+01      -6.904191294571e+01       4.577964752808e+01      -4.589660271915e+01      -2.275714200168e+02       1.117319064461e+02      -4.882649692907e+02 
       4.387948855200e-02       5.784744483694e+03      -1.134060459037e+01      -6.975658067355e+01       4.627171239811e+01      -4.634210323994e+01      -2.289773643674e+02       1.126775224988e+02      -4.902579833833e+02 
       4.414316897381e-02       5.753256791976e+03      -1.141508581849e+01      -7.048857753321e+01       4.677437053662e+01      -4.679674943323e+01      -2.304073379861e+02       1.136421601321e+02      -4.922995389979e+02 
       4.441244533075e-02       5.721674983934e+03      -1.149158713493e+01      -7.123892603206e+01       4.728826903133e+01      -4.726110224504e+01      -2.318627347030e+02       1.146269393398e+02      -4.943931509863e+02 
       4.468765914812e-02       5.689990591735e+03      -1.157025144590e+01      -7.200874519936e+01       4.781411635736e+01      -4.773577596966e+01      -2.333450834411e+02       1.156330860463e+02      -4.965427185059e+02 
       4.496918205220e-02       5.658193864366e+03      -1.165123371412e+01      -7.279924331723e+01       4.835267598950e+01      -4.822143219473e+01      -2.348560028901e+02       1.166619143765e+02      -4.987524454567e+02 
       4.525741930661e-02       5.626275681135e+03      -1.173470665996e+01      -7.361175419544e+01       4.890479300139e+01      -4.871880244784e+01      -2.363972943407e+02       1.177148780057e+02      -5.010270585820e+02 
       4.555281386928e-02       5.594226495864e+03      -1.182086078036e+01      -7.444773820559e+01       4.947139094235e+01      -4.922868725806e+01      -2.379709159706e+02       1.187935637226e+02      -5.033717769254e+02 
       4.585585106264e-02       5.562035173226e+03      -1.190990390314e+01      -7.530878833925e+01       5.005348060616e+01      -4.975195938037e+01      -2.395789688311e+02       1.198996896875e+02      -5.057922497380e+02 
       4.616706396803e-02       5.529688137077e+03      -1.200206004811e+01      -7.619666616873e+01       5.065218668699e+01      -5.028959081626e+01      -2.412237692264e+02       1.210351403856e+02      -5.082944251973e+02 
       4.648703967949e-02       5.497170134078e+03      -1.209757558948e+01      -7.711331852791e+01       5.126875805085e+01      -5.084265858161e+01      -2.429078599819e+02       1.222019869535e+02      -5.108847867948e+02 
       4.681642658099e-02       5.464463795313e+03      -1.219672284381e+01      -7.806088677674e+01       5.190456931294e+01      -5.141234639366e+01      -2.446339903693e+02       1.234024911688e+02      -5.135704638100e+02 
       4.715594284790e-02       5.431551889885e+03      -1.229980955325e+01      -7.904176968154e+01       5.256116260037e+01      -5.199998328240e+01      -2.464052539253e+02       1.246391872998e+02      -5.163595638011e+02 
       4.750638641878e-02       5.398414736679e+03      -1.240717854938e+01      -8.005862383092e+01       5.324024740190e+01      -5.260704056975e+01      -2.482250184425e+02       1.259148616312e+02      -5.192610776420e+02 
       4.786864674137e-02       5.365031468619e+03      -1.251921695607e+01      -8.111442497261e+01       5.394374571257e+01      -5.323516847156e+01      -2.500970340971e+02       1.272326243883e+02      -5.222851714338e+02 
       4.824371866852e-02       5.331379083780e+03      -1.263636171946e+01      -8.221250577994e+01       5.467380650398e+01      -5.388621655340e+01      -2.520254512696e+02       1.285959394077e+02      -5.254433046233e+02 
       4.863271897149e-02       5.297433057790e+03      -1.275911032245e+01      -8.335662681888e+01       5.543286490437e+01      -5.456227527101e+01      -2.540149211479e+02       1.300086998723e+02      -5.287485415209e+02 
       4.903690605431e-02       5.263165333528e+03      -1.288802620365e+01      -8.455102365470e+01       5.622366947074e+01      -5.526570068669e+01      -2.560705975832e+02       1.314752567058e+02      -5.322156142627e+02 
       4.945770360062e-02       5.228542518975e+03      -1.302373360524e+01      -8.580052662923e+01       5.704935755954e+01      -5.599918143019e+01      -2.581983172523e+02       1.330005196745e+02      -5.358605157187e+02 
       4.989672907282e-02       5.193522452595e+03      -1.316692554238e+01      -8.711061656349e+01       5.791350323031e+01      -5.676576713994e+01      -2.604045609568e+02       1.345899793694e+02      -5.397005882852e+02 
       5.035582822378e-02       5.158057923443e+03      -1.331840078407e+01      -8.848758723255e+01       5.882021722053e+01      -5.756896787778e+01      -2.626966985995e+02       1.362498980757e+02      -5.437557541888e+02 
       5.083711708661e-02       5.122094406260e+03      -1.347908199764e+01      -8.993868084329e+01       5.977425163773e+01      -5.841283134641e+01      -2.650830825085e+02       1.379874176109e+02      -5.480488949184e+02 
       5.134303329469e-02       5.085567735328e+03      -1.365003911869e+01      -9.147226326958e+01       6.078111118676e+01      -5.930204416837e+01      -2.675731845080e+02       1.398107023492e+02      -5.526063543461e+02 
       5.187639906779e-02       5.048402636174e+03      -1.383252248813e+01      -9.309806778838e+01       6.184723372440e+01      -6.024207571493e+01      -2.701778388300e+02       1.417291539336e+02      -5.574587216787e+02 
       5.244049879457e-02       5.010509238073e+03      -1.402799921066e+01      -9.482747280345e+01       6.298017800430e+01      -6.123934059385e+01      -2.729094596237e+02       1.437536323025e+02      -5.626415982065e+02 
       5.303917484706e-02       4.971779447005e+03      -1.423815241441e+01      -9.667384918897e+01       6.418882633779e+01      -6.230135454647e+01      -2.757822777297e+02       1.458966564913e+02      -5.681949116029e+02 
       5.367694605009e-02       4.932083330091e+03      -1.446490887788e+01      -9.865303183366e+01       6.548368926733e+01      -6.343698081164e+01      -2.788127373175e+02       1.481727347224e+02      -5.741630569612e+02 
       5.435915399485e-02       4.891256577477e+03      -1.471053057822e+01      -1.007837998032e+02       6.687728787422e+01      -6.465675002750e+01      -2.820196917907e+02       1.505987032197e+02      -5.805969534091e+02 
       5.509214288251e-02       4.849092434441e+03      -1.497769923076e+01      -1.030886312922e+02       6.838470000001e+01      -6.597331089599e+01      -2.854250208938e+02       1.531942794172e+02      -5.875555952689e+02 
       5.588347825914e-02       4.805323437443e+03      -1.526959609580e+01      -1.055945258080e+02       7.002417030195e+01      -6.740191859783e+01      -2.890540001752e+02       1.559825224358e+02      -5.951068919320e+02 
       5.674220772747e-02       4.759597003003e+03      -1.558991361339e+01      -1.083339622750e+02       7.181771045938e+01      -6.896090603874e+01      -2.929355126010e+02       1.589901946436e+02      -6.033257995494e+02 
       5.767916028925e-02       4.711459569149e+03      -1.594270715844e+01      -1.113462745676e+02       7.379173548628e+01      -7.067214030870e+01      -2.971027410039e+02       1.622482656124e+02      -6.122870652869e+02 
       5.870726632500e-02       4.660289767031e+03      -1.633246942624e+01      -1.146788274447e+02       7.597808742507e+01      -7.256182002981e+01      -3.015926497656e+02       1.657919458764e+02      -6.220631833374e+02 
       5.984185044451e-02       4.605219689649e+03      -1.676406735871e+01      -1.183884552744e+02       7.841518176032e+01      -7.466132877153e+01      -3.064455112509e+02       1.696605389922e+02      -6.327169994188e+02 
       6.110079433012e-02       4.545064354801e+03      -1.724230915855e+01      -1.225424258777e+02       8.114830719806e+01      -7.700730193637e+01      -3.117029015829e+02       1.738960361138e+02      -6.442830498852e+02 
       6.250437556796e-02       4.478338555946e+03      -1.777089522112e+01      -1.272184996659e+02       8.422805123088e+01      -7.964002452041e+01      -3.174040912045e+02       1.785400310966e+02      -6.567336604271e+02 
       6.407446340812e-02       4.403007891502e+03      -1.835108080216e+01      -1.325026365555e+02       8.770888528132e+01      -8.260192076805e+01      -3.235784185362e+02       1.836272513388e+02      -6.699279086726e+02 
       6.583264392210e-02       4.316410014315e+03      -1.897944916625e+01      -1.384828408269e+02       9.164318381221e+01      -8.593217669582e+01      -3.302340727819e+02       1.891754905590e+02      -6.835451314800e+02 
       6.779691355659e-02       4.215642392104e+03      -1.964493483001e+01      -1.452376848012e+02       9.606772256599e+01      -8.965522645497e+01      -3.373448262847e+02       1.951729597688e+02      -6.970237618005e+02 
       6.997710131396e-02       4.097436720658e+03      -2.032527474318e+01      -1.528189833392e+02       1.009901893207e+02      -9.376932853600e+01      -3.448334031346e+02       2.015609219268e+02      -7.094699646405e+02 
       7.237030982419e-02       3.959514556075e+03      -2.098862470712e+01      -1.612333837475e+02       1.063699489203e+02      -9.823152486849e+01      -3.525678771343e+02       2.082293058434e+02      -7.197916271144e+02 
       7.495880655882e-02       3.801186537015e+03      -2.159524897497e+01      -1.704313018855e+02       1.121089772660e+02      -1.029512479771e+02      -3.603703393086e+02       2.150206329485e+02      -7.268023060916e+02 
       7.771242161902e-02       3.624575158695e+03      -2.211011653070e+01      -1.803120047152e+02       1.180610122909e+02      -1.078005119548e+02      -3.680490934448e+02       2.217609326835e+02      -7.296436110727e+02 
       8.059491365511e-02       3.434573423857e+03      -2.251009739524e+01      -1.907444657896e+02       1.240528327123e+02      -1.126328431475e+02      -3.754335090149e+02       2.282910981859e+02      -7.279829191067e+02 
       8.357110107710e-02       3.238214470274e+03      -2.279540079590e+01      -2.015934739767e+02       1.299218165650e+02      -1.173155343569e+02      -3.824029981111e+02       2.344995422806e+02      -7.222551232123e+02 
       8.661162632878e-02       3.043482428490e+03      -2.298586574463e+01      -2.127387398273e+02       1.355324816334e+02      -1.217422314538e+02      -3.888922533658e+02       2.403266720849e+02      -7.134831562441e+02 
       8.969450390871e-02       2.857675203251e+03      -2.311972423162e+01      -2.240833972929e+02       1.408018056661e+02      -1.258528487320e+02      -3.948840521345e+02       2.457625936203e+02      -7.031055742309e+02 
       9.280445768654e-02       2.687068558882e+03      -2.324322219485e+01      -2.355534071403e+02       1.456859804712e+02      -1.296207874095e+02      -4.003940105841e+02       2.508295818286e+02      -6.926938105923e+02 
       9.593139095799e-02       2.535389377805e+03      -2.340148391933e+01      -2.470943068353e+02       1.501914640495e+02      -1.330600067907e+02      -4.054534553140e+02       2.555664473266e+02      -6.835985933676e+02 
       9.906884262370e-02       2.404947402312e+03      -2.363617901141e+01      -2.586656974518e+02       1.543495868658e+02      -1.362040294567e+02      -4.101024100454e+02       2.600194763059e+02      -6.769839811549e+02 
       1.022127616626e-01       2.295511631979e+03      -2.397314326341e+01      -2.702386528174e+02       1.582195824133e+02      -1.391063238109e+02      -4.143747520291e+02       2.642257956115e+02      -6.734420953131e+02 
       1.053606401396e-01       2.205840308621e+03      -2.443054882041e+01      -2.817910221440e+02       1.618700726981e+02      -1.418266907041e+02      -4.183025294390e+02       2.682188539496e+02      -6.733108113315e+02 
       1.085109374205e-01       2.133106039252e+03      -2.500468911103e+01      -2.933075107428e+02       1.653688633625e+02      -1.444213088921e+02      -4.219054817937e+02       2.720141895690e+02      -6.763166344213e+02 
       1.116627114873e-01       2.073796053096e+03      -2.568200366619e+01      -3.047762207130e+02       1.687826169455e+02      -1.469440477588e+02      -4.251978043301e+02       2.756193627783e+02      -6.819147973417e+02 
       1.148153878999e-01       2.024124059115e+03      -2.643491894057e+01      -3.161886762886e+02       1.721589801227e+02      -1.494323253434e+02      -4.281866446967e+02       2.790309829305e+02      -6.892594616777e+02 
       1.179686168691e-01       1.980073120729e+03      -2.722342023300e+01      -3.275389503070e+02       1.755283613922e+02      -1.519086697632e+02      -4.308725403702e+02       2.822356478645e+02      -6.972384269439e+02 
       1.211221855194e-01       1.937929501508e+03      -2.800620622671e+01      -3.388219818908e+02       1.789094837072e+02      -1.543861968337e+02      -4.332556747758e+02       2.852190964633e+02      -7.047534172744e+02 
       1.242759642813e-01       1.894921271779e+03      -2.873953293397e+01      -3.500344915675e+02       1.822879609167e+02      -1.568516071982e+02      -4.353358650280e+02       2.879654805840e+02      -7.107780539343e+02 
       1.274298742289e-01       1.848501656309e+03      -2.937982268166e+01      -3.611733967895e+02       1.856426806339e+02      -1.592862841212e+02      -4.371128778276e+02       2.904588515149e+02      -7.143163831820e+02 
       1.305838672122e-01       1.797425743048e+03      -2.989877184265e+01      -3.722356673627e+02       1.889397360648e+02      -1.616623991535e+02      -4.385915448762e+02       2.926908489793e+02      -7.147997099970e+02 
       1.337379137828e-01       1.741793463124e+03      -3.028384801754e+01      -3.832182002144e+02       1.921319514016e+02      -1.639425543515e+02      -4.397817635560e+02       2.946608433748e+02      -7.121005622947e+02 
       1.368919958615e-01       1.681864826243e+03      -3.052549601000e+01      -3.941180893543e+02       1.951724408277e+02      -1.660898441939e+02      -4.406945854440e+02       2.963698476676e+02      -7.061606016149e+02 
       1.400461022852e-01       1.618931118891e+03      -3.063785152143e+01      -4.049317348608e+02       1.980237799096e+02      -1.680760175090e+02      -4.413475592923e+02       2.978303125720e+02      -6.974350321847e+02 
       1.432002261030e-01       1.554907143533e+03      -3.064937366406e+01      -4.156552161313e+02       2.006542771060e+02      -1.698780917563e+02      -4.417622291696e+02       2.990616522525e+02      -6.866895440363e+02 
       1.463543629341e-01       1.491687904699e+03      -3.058930777228e+01      -4.262849555609e+02       2.030348212301e+02      -1.714752587554e+02      -4.419605741826e+02       3.000839425334e+02      -6.746975348491e+02 
       1.495085099701e-01       1.430864772250e+03      -3.049279844473e+01      -4.368171774203e+02       2.051616696685e+02      -1.728670069365e+02      -4.419651132273e+02       3.009207566872e+02      -6.622635751409e+02 
       1.526626653685e-01       1.373850491003e+03      -3.039851009876e+01      -4.472484608973e+02       2.070463261926e+02      -1.740650203158e+02      -4.417991267688e+02       3.015980408316e+02      -6.502112643258e+02 
       1.558168278836e-01       1.322021694061e+03      -3.034456449659e+01      -4.575753881497e+02       2.087010084083e+02      -1.750814889800e+02      -4.414855616468e+02       3.021414577668e+02      -6.393498714003e+02 
       1.589709966415e-01       1.275989260538e+03      -3.035578071059e+01      -4.677955764421e+02       2.101507195517e+02      -1.759378695742e+02      -4.410428843186e+02       3.025716387329e+02      -6.301582486690e+02 
       1.621251710027e-01       1.235591235228e+03      -3.044355266618e+01      -4.779076106012e+02       2.114334068687e+02      -1.766649452824e+02      -4.404849908016e+02       3.029041021342e+02      -6.227817861423e+02 
       1.652793504782e-01       1.200630608563e+03      -3.061865880312e+01      -4.879098434515e+02       2.125875497871e+02      -1.772937860821e+02      -4.398252765623e+02       3.031539355757e+02      -6.173506825661e+02 
