# PT power spectra for matter and bias tracers P(k), P_CTR(k) (for c_s^2 = 1 (Mpc/h)^2 ), Id2d2(k), Id2(k), IG2(k), Id2G2(k), IG2G2(k), IFG2(k) at redshift z=0
# for k=1.02819e-05 to 109.889 h/Mpc,
# number of wavenumbers equal to 588
#    1:k (h/Mpc)           2:P_lin + P_1loop (Mpc/h)^3     3:P_CTR (Mpc/h)^3        4:Id2d2 (Mpc/h)^3        5:Id2 (Mpc/h)^3          6:IG2 (Mpc/h)^3          7:Id2G2 (Mpc/h)^3        8:IG2G2 (Mpc/h)^3        9:IFG2 (Mpc/h)^3     
       3.109993502279e-02       2.115493492286e+04      -2.072895709152e+01      -2.653690261938e+02       1.616532483239e+02      -1.721481595751e+02      -1.092279105059e+03       4.647423116705e+02      -2.720834975011e+03 
       3.124485784329e-02       2.107253322846e+04      -2.084330665852e+01      -2.676114246556e+02       1.634598068911e+02      -1.738728643939e+02      -1.098714652606e+03       4.685349170111e+02      -2.731797497249e+03 
       3.139021801953e-02       2.099005759044e+04      -2.095758798101e+01      -2.698684481293e+02       1.652763349092e+02      -1.756055632043e+02      -1.105161613759e+03       4.723402965083e+02      -2.742705841395e+03 
       3.153602690629e-02       2.090751404479e+04      -2.107181143941e+01      -2.721403260692e+02       1.671029173020e+02      -1.773463265066e+02      -1.111620342685e+03       4.761586755853e+02      -2.753561139496e+03 
       3.168229621522e-02       2.082490869089e+04      -2.118598764948e+01      -2.744272958517e+02       1.689396431732e+02      -1.790952283228e+02      -1.118091205152e+03       4.799902878864e+02      -2.764364540328e+03 
       3.182903802885e-02       2.074224769678e+04      -2.130012747222e+01      -2.767296030952e+02       1.707866059532e+02      -1.808523463174e+02      -1.124574578961e+03       4.838353755835e+02      -2.775117210173e+03 
       3.197626481530e-02       2.065953730489e+04      -2.141424202417e+01      -2.790475019945e+02       1.726439035550e+02      -1.826177619252e+02      -1.131070854390e+03       4.876941896959e+02      -2.785820333648e+03 
       3.212398944383e-02       2.057678383802e+04      -2.152834268844e+01      -2.813812556728e+02       1.745116385355e+02      -1.843915604831e+02      -1.137580434663e+03       4.915669904261e+02      -2.796475114574e+03 
       3.227222520100e-02       2.049399370584e+04      -2.164244112614e+01      -2.837311365516e+02       1.763899182651e+02      -1.861738313690e+02      -1.144103736439e+03       4.954540475111e+02      -2.807082776893e+03 
       3.242098580778e-02       2.041117341180e+04      -2.175654928851e+01      -2.860974267397e+02       1.782788551048e+02      -1.879646681469e+02      -1.150641190328e+03       4.993556405918e+02      -2.817644565645e+03 
       3.257028543748e-02       2.032832948652e+04      -2.187067949892e+01      -2.884804184222e+02       1.801785670990e+02      -1.897641692582e+02      -1.157193242107e+03       5.032720604329e+02      -2.828161754370e+03 
       3.272013873466e-02       2.024546691986e+04      -2.198484594175e+01      -2.908804138802e+02       1.820891889728e+02      -1.915724496938e+02      -1.163760367659e+03       5.072036270978e+02      -2.838635782094e+03 
       3.287056083495e-02       2.016258915624e+04      -2.209906468885e+01      -2.932977259402e+02       1.840108724254e+02      -1.933896412557e+02      -1.170343073693e+03       5.111506905220e+02      -2.849068255613e+03 
       3.302156738596e-02       2.007969961925e+04      -2.221335229549e+01      -2.957326788476e+02       1.859437759546e+02      -1.952158816581e+02      -1.176941884536e+03       5.151136138738e+02      -2.859460820003e+03 
       3.317317456938e-02       1.999680178361e+04      -2.232772575781e+01      -2.981856087867e+02       1.878880646532e+02      -1.970513142547e+02      -1.183557342221e+03       5.190927733219e+02      -2.869815154540e+03 
       3.332539912412e-02       1.991389918076e+04      -2.244220253402e+01      -3.006568644102e+02       1.898439104777e+02      -1.988960882644e+02      -1.190190007222e+03       5.230885585859e+02      -2.880132974475e+03 
       3.347825837086e-02       1.983099540480e+04      -2.255680056683e+01      -3.031468073982e+02       1.918114925298e+02      -2.007503590092e+02      -1.196840459223e+03       5.271013735148e+02      -2.890416032931e+03 
       3.363177023784e-02       1.974809411895e+04      -2.267153830717e+01      -3.056558130490e+02       1.937909973541e+02      -2.026142881646e+02      -1.203509297936e+03       5.311316366974e+02      -2.900666122907e+03 
       3.378595328823e-02       1.966519906248e+04      -2.278643473943e+01      -3.081842709022e+02       1.957826192500e+02      -2.044880440223e+02      -1.210197143955e+03       5.351797821067e+02      -2.910885079415e+03 
       3.394082674884e-02       1.958231405824e+04      -2.290150940809e+01      -3.107325853987e+02       1.977865606018e+02      -2.063718017676e+02      -1.216904639660e+03       5.392462597783e+02      -2.921074781749e+03 
       3.409641054072e-02       1.949944302071e+04      -2.301678244612e+01      -3.133011765774e+02       1.998030322251e+02      -2.082657437713e+02      -1.223632450175e+03       5.433315365285e+02      -2.931237155900e+03 
       3.425272531126e-02       1.941658996478e+04      -2.313227460499e+01      -3.158904808144e+02       2.018322537335e+02      -2.101700598972e+02      -1.230381264369e+03       5.474360967120e+02      -2.941374177128e+03 
       3.440979246840e-02       1.933375901518e+04      -2.324800728668e+01      -3.185009516038e+02       2.038744539249e+02      -2.120849478270e+02      -1.237151795924e+03       5.515604430225e+02      -2.951487872698e+03 
       3.456763421671e-02       1.925095441669e+04      -2.336400257761e+01      -3.211330603873e+02       2.059298711893e+02      -2.140106134024e+02      -1.243944784460e+03       5.557050973408e+02      -2.961580324805e+03 
       3.472627359569e-02       1.916818054520e+04      -2.348028328483e+01      -3.237872974326e+02       2.079987539400e+02      -2.159472709867e+02      -1.250760996719e+03       5.598706016315e+02      -2.971653673687e+03 
       3.488573452033e-02       1.908544164169e+04      -2.359687308420e+01      -3.264641726892e+02       2.100813630917e+02      -2.178951458693e+02      -1.257601229486e+03       5.640575209981e+02      -2.981710124179e+03 
       3.504604182423e-02       1.900273938276e+04      -2.371379752556e+01      -3.291642161048e+02       2.121779903122e+02      -2.198544924393e+02      -1.264466325488e+03       5.682664631875e+02      -2.991751977614e+03 
       3.520722130534e-02       1.892007398393e+04      -2.383108364649e+01      -3.318879789783e+02       2.142889506078e+02      -2.218255866876e+02      -1.271357168311e+03       5.724980714085e+02      -3.001781622979e+03 
       3.536929977455e-02       1.883744567390e+04      -2.394875944293e+01      -3.346360354822e+02       2.164145722486e+02      -2.238087160439e+02      -1.278274675190e+03       5.767530144148e+02      -3.011801524052e+03 
       3.553230510739e-02       1.875485471740e+04      -2.406685391651e+01      -3.374089838555e+02       2.185551972950e+02      -2.258041798096e+02      -1.285219798564e+03       5.810319876611e+02      -3.021814223681e+03 
       3.569626629907e-02       1.867230142207e+04      -2.418539713211e+01      -3.402074476696e+02       2.207111822859e+02      -2.278122897451e+02      -1.292193527827e+03       5.853357146652e+02      -3.031822348581e+03 
       3.586121352304e-02       1.858978614610e+04      -2.430442027950e+01      -3.430320771777e+02       2.228828989694e+02      -2.298333706950e+02      -1.299196891191e+03       5.896649484587e+02      -3.041828614477e+03 
       3.602717819344e-02       1.850730930661e+04      -2.442395573934e+01      -3.458835507533e+02       2.250707350808e+02      -2.318677612519e+02      -1.306230957670e+03       5.940204731319e+02      -3.051835831633e+03 
       3.619419303176e-02       1.842487138891e+04      -2.454403715386e+01      -3.487625764277e+02       2.272750951709e+02      -2.339158144634e+02      -1.313296839187e+03       5.984031054805e+02      -3.061846910781e+03 
       3.636229213791e-02       1.834247295671e+04      -2.466469950283e+01      -3.516698935309e+02       2.294964014883e+02      -2.359778985852e+02      -1.320395692829e+03       6.028136967628e+02      -3.071864869514e+03 
       3.653151106621e-02       1.826011466340e+04      -2.478597918500e+01      -3.546062744474e+02       2.317350949203e+02      -2.380543978839e+02      -1.327528723236e+03       6.072531345759e+02      -3.081892839155e+03 
       3.670188690668e-02       1.817779726449e+04      -2.490791410575e+01      -3.575725264956e+02       2.339916359977e+02      -2.401457134931e+02      -1.334697185172e+03       6.117223448603e+02      -3.091934072169e+03 
       3.687345837198e-02       1.809552163135e+04      -2.503054377129e+01      -3.605694939402e+02       2.362665059671e+02      -2.422522643280e+02      -1.341902386249e+03       6.162222940449e+02      -3.101991950154e+03 
       3.704626589063e-02       1.801328876644e+04      -2.515390939019e+01      -3.635980601511e+02       2.385602079381e+02      -2.443744880622e+02      -1.349145689855e+03       6.207539913422e+02      -3.112069992472e+03 
       3.722035170685e-02       1.793109981974e+04      -2.527805398286e+01      -3.666591499195e+02       2.408732681133e+02      -2.465128421759e+02      -1.356428518282e+03       6.253184912105e+02      -3.122171865564e+03 
       3.739575998785e-02       1.784895512395e+04      -2.540302263511e+01      -3.697537316211e+02       2.432062464179e+02      -2.486678139358e+02      -1.363752360473e+03       6.299169013067e+02      -3.132301361516e+03 
       3.757253693902e-02       1.776685197023e+04      -2.552886293509e+01      -3.728828191485e+02       2.455597591713e+02      -2.508399418205e+02      -1.371118785657e+03       6.345503974507e+02      -3.142462337017e+03 
       3.775073092779e-02       1.768478701498e+04      -2.565562478270e+01      -3.760474755820e+02       2.479344580180e+02      -2.530297953254e+02      -1.378529436534e+03       6.392202137847e+02      -3.152658801655e+03 
       3.793039261706e-02       1.760275689997e+04      -2.578336045707e+01      -3.792488164904e+02       2.503310259166e+02      -2.552379709835e+02      -1.385986030752e+03       6.439276428336e+02      -3.162894949854e+03 
       3.811157510886e-02       1.752075826010e+04      -2.591212478125e+01      -3.824880132731e+02       2.527501790779e+02      -2.574650940311e+02      -1.393490365450e+03       6.486740391392e+02      -3.173175174225e+03 
       3.829433409945e-02       1.743878773245e+04      -2.604197530101e+01      -3.857662967692e+02       2.551926690520e+02      -2.597118202023e+02      -1.401044322144e+03       6.534608231805e+02      -3.183504080080e+03 
       3.847872804676e-02       1.735684196671e+04      -2.617297247911e+01      -3.890849611589e+02       2.576592849824e+02      -2.619788376653e+02      -1.408649871987e+03       6.582894856053e+02      -3.193886501251e+03 
       3.866481835150e-02       1.727491763714e+04      -2.630517990678e+01      -3.924453681867e+02       2.601508560400e+02      -2.642668691135e+02      -1.416309081457e+03       6.631615918051e+02      -3.204327517351e+03 
       3.885266955312e-02       1.719301145632e+04      -2.643866453402e+01      -3.958489517376e+02       2.626682540561e+02      -2.665766740270e+02      -1.424024118493e+03       6.680787868638e+02      -3.214832472613e+03 
       3.904234954228e-02       1.711112019096e+04      -2.657349692095e+01      -3.992972228029e+02       2.652123963732e+02      -2.689090511200e+02      -1.431797259124e+03       6.730428009214e+02      -3.225406996512e+03 
       3.923392979140e-02       1.702924067999e+04      -2.670975151241e+01      -4.027917748741e+02       2.677842489365e+02      -2.712648409944e+02      -1.439630894661e+03       6.780554549901e+02      -3.236057026349e+03 
       3.942748560519e-02       1.694736985542e+04      -2.684750693838e+01      -4.063342898109e+02       2.703848296492e+02      -2.736449290188e+02      -1.447527539477e+03       6.831186672730e+02      -3.246788832015e+03 
       3.962309639317e-02       1.686550476612e+04      -2.698684634315e+01      -4.099265442333e+02       2.730152120194e+02      -2.760502484574e+02      -1.455489839460e+03       6.882344600352e+02      -3.257609043215e+03 
       3.982084596664e-02       1.678364260518e+04      -2.712785774656e+01      -4.135704164930e+02       2.756765291305e+02      -2.784817838739e+02      -1.463520581195e+03       6.934049670869e+02      -3.268524679406e+03 
       4.002082286273e-02       1.670177964901e+04      -2.727063398963e+01      -4.172678939597e+02       2.783699891530e+02      -2.809405848660e+02      -1.471622704241e+03       6.986324435108e+02      -3.279543068929e+03 
       4.022312069830e-02       1.661990829268e+04      -2.741527193151e+01      -4.210210804455e+02       2.810969107960e+02      -2.834277976505e+02      -1.479799318289e+03       7.039192788787e+02      -3.290671572596e+03 
       4.042783855743e-02       1.653801988922e+04      -2.756187408791e+01      -4.248322061784e+02       2.838586998150e+02      -2.859446438072e+02      -1.488053709196e+03       7.092680029858e+02      -3.301917915695e+03 
       4.063508141591e-02       1.645610561424e+04      -2.771054950122e+01      -4.287036380659e+02       2.866568462928e+02      -2.884924176171e+02      -1.496389350258e+03       7.146812953560e+02      -3.313290317832e+03 
       4.084496060727e-02       1.637415647054e+04      -2.786141430916e+01      -4.326378906891e+02       2.894929313465e+02      -2.910724918253e+02      -1.504809916521e+03       7.201619970292e+02      -3.324797537251e+03 
       4.105759433523e-02       1.629216329467e+04      -2.801459237482e+01      -4.366376384079e+02       2.923686345053e+02      -2.936863239786e+02      -1.513319300475e+03       7.257131235155e+02      -3.336448920073e+03 
       4.127310823805e-02       1.621011676605e+04      -2.817021598629e+01      -4.407057287098e+02       2.952857418397e+02      -2.963354634070e+02      -1.521921629284e+03       7.313378790579e+02      -3.348254455088e+03 
       4.149163601122e-02       1.612800741920e+04      -2.832842663495e+01      -4.448451969593e+02       2.982461549355e+02      -2.990215589280e+02      -1.530621283733e+03       7.370396723620e+02      -3.360224834855e+03 
       4.171332009580e-02       1.604582565956e+04      -2.848937588319e+01      -4.490592827243e+02       3.012519008174e+02      -3.017463673651e+02      -1.539422919108e+03       7.428221339749e+02      -3.372371523999e+03 
       4.193831244066e-02       1.596356178381e+04      -2.865322633382e+01      -4.533514478815e+02       3.043051429445e+02      -3.045117629827e+02      -1.548331488244e+03       7.486891355230e+02      -3.384706835691e+03 
       4.216677534828e-02       1.588120600550e+04      -2.882015271548e+01      -4.577253967375e+02       3.074081934173e+02      -3.073197479583e+02      -1.557352267002e+03       7.546448110485e+02      -3.397244017506e+03 
       4.239888241525e-02       1.579874848718e+04      -2.899034310079e+01      -4.621850984335e+02       3.105635265569e+02      -3.101724640288e+02      -1.566490882505e+03       7.606935807208e+02      -3.409997348033e+03 
       4.263481958009e-02       1.571617937686e+04      -2.916400027135e+01      -4.667348119473e+02       3.137737940728e+02      -3.130722054944e+02      -1.575753344467e+03       7.668401772318e+02      -3.422982245073e+03 
       4.287478629332e-02       1.563348664081e+04      -2.934133978656e+01      -4.713791136937e+02       3.170418612096e+02      -3.160214497534e+02      -1.585146078944e+03       7.730896679755e+02      -3.436214885473e+03 
       4.311899682700e-02       1.555065192336e+04      -2.952258514198e+01      -4.761229281836e+02       3.203708621380e+02      -3.190229039271e+02      -1.594675965091e+03       7.794474741958e+02      -3.449711390803e+03 
       4.336768174376e-02       1.546765502556e+04      -2.970797665818e+01      -4.809715639696e+02       3.237641829980e+02      -3.220794912039e+02      -1.604350380750e+03       7.859194224298e+02      -3.463488986437e+03 
       4.362108954874e-02       1.538447480979e+04      -2.989777500872e+01      -4.859307534593e+02       3.272254787611e+02      -3.251943654392e+02      -1.614177251449e+03       7.925117887194e+02      -3.477566367443e+03 
       4.387948855200e-02       1.530108913907e+04      -3.009226351801e+01      -4.910066977020e+02       3.307587017093e+02      -3.283709355027e+02      -1.624165104831e+03       7.992313448426e+02      -3.491963866642e+03 
       4.414316897381e-02       1.521747481231e+04      -3.029175078300e+01      -4.962061171068e+02       3.343681337026e+02      -3.316128928555e+02      -1.634323131890e+03       8.060854105161e+02      -3.506703646643e+03 
       4.441244533075e-02       1.513360749548e+04      -3.049657367368e+01      -5.015363090374e+02       3.380584228403e+02      -3.349242428711e+02      -1.644661256017e+03       8.130819124984e+02      -3.521809919963e+03 
       4.468765914812e-02       1.504946164848e+04      -3.070710077828e+01      -5.070052134082e+02       3.418346252414e+02      -3.383093405173e+02      -1.655190211061e+03       8.202294516941e+02      -3.537309202182e+03 
       4.496918205220e-02       1.496501044789e+04      -3.092373637248e+01      -5.126214876192e+02       3.457022528033e+02      -3.417729311282e+02      -1.665921629823e+03       8.275373795612e+02      -3.553230604084e+03 
       4.525741930661e-02       1.488022570564e+04      -3.114692500857e+01      -5.183945924294e+02       3.496673279720e+02      -3.453201971450e+02      -1.676868144648e+03       8.350158853769e+02      -3.569606170025e+03 
       4.555281386928e-02       1.479507778402e+04      -3.137715684114e+01      -5.243348906897e+02       3.537364467640e+02      -3.489568118772e+02      -1.688043502102e+03       8.426760962148e+02      -3.586471271327e+03 
       4.585585106264e-02       1.470953476114e+04      -3.161497101483e+01      -5.304537613601e+02       3.579168612926e+02      -3.526890082847e+02      -1.699462689376e+03       8.505301774621e+02      -3.603864693823e+03 
       4.616706396803e-02       1.462355850436e+04      -3.186094844553e+01      -5.367637319522e+02       3.622166142465e+02      -3.565236854481e+02      -1.711142060433e+03       8.585913913497e+02      -3.621827265995e+03 
       4.648703967949e-02       1.453710660190e+04      -3.211572797929e+01      -5.432786315008e+02       3.666446105600e+02      -3.604684739252e+02      -1.723099521810e+03       8.668742893651e+02      -3.640403499721e+03 
       4.681642658099e-02       1.445013345615e+04      -3.238002091771e+01      -5.500137691957e+02       3.712107165363e+02      -3.645318226773e+02      -1.735354739808e+03       8.753949132586e+02      -3.659642928693e+03 
       4.715594284790e-02       1.436258991959e+04      -3.265462189516e+01      -5.569861438611e+02       3.759258978778e+02      -3.687231159874e+02      -1.747929370035e+03       8.841709974371e+02      -3.679600860326e+03 
       4.750638641878e-02       1.427442287096e+04      -3.294042178218e+01      -5.642146903574e+02       3.808023825146e+02      -3.730528112859e+02      -1.760847323993e+03       8.932222054892e+02      -3.700339266876e+03 
       4.786864674137e-02       1.418557472105e+04      -3.323842307806e+01      -5.717205706760e+02       3.858538535386e+02      -3.775326023454e+02      -1.774135079798e+03       9.025704077264e+02      -3.721927848055e+03 
       4.824371866852e-02       1.409598283208e+04      -3.354975836797e+01      -5.795275193854e+02       3.910956789103e+02      -3.821756134371e+02      -1.787822045550e+03       9.122400081630e+02      -3.744445304692e+03 
       4.863271897149e-02       1.400557882995e+04      -3.387571257465e+01      -5.876622554933e+02       3.965451863160e+02      -3.869966314724e+02      -1.801940985766e+03       9.222583313216e+02      -3.767980873650e+03 
       4.903690605431e-02       1.391428699142e+04      -3.421774521471e+01      -5.961549763493e+02       4.022219929772e+02      -3.920123825439e+02      -1.816528518738e+03       9.326560667563e+02      -3.792635669156e+03 
       4.945770360062e-02       1.382201240224e+04      -3.457745851141e+01      -6.050399584262e+02       4.081483946781e+02      -3.972418353821e+02      -1.831625644368e+03       9.434676119236e+02      -3.818517831450e+03 
       4.989672907282e-02       1.372863930734e+04      -3.495663516528e+01      -6.143562763468e+02       4.143498514519e+02      -4.027066095414e+02      -1.847278444452e+03       9.547317204444e+02      -3.845745022285e+03 
       5.035582822378e-02       1.363403483305e+04      -3.535731941754e+01      -6.241486737241e+02       4.208555872411e+02      -4.084314919683e+02      -1.863538949347e+03       9.664923904842e+02      -3.874451287292e+03 
       5.083711708661e-02       1.353804527230e+04      -3.578186811859e+01      -6.344686326837e+02       4.276993193171e+02      -4.144450461981e+02      -1.880466121511e+03       9.787997833369e+02      -3.904790123743e+03 
       5.134303329469e-02       1.344049101040e+04      -3.623301238275e+01      -6.453756878317e+02       4.349201603247e+02      -4.207803640149e+02      -1.898127025385e+03       9.917113276027e+02      -3.936938069787e+03 
       5.187639906779e-02       1.334115979294e+04      -3.671393382270e+01      -6.569390479496e+02       4.425637404619e+02      -4.274759988513e+02      -1.916598220126e+03       1.005293053544e+03      -3.971099064826e+03 
       5.244049879457e-02       1.323979783704e+04      -3.722835618915e+01      -6.692396066023e+02       4.506836023701e+02      -4.345771219785e+02      -1.935967411781e+03       1.019621195908e+03      -4.007509474909e+03 
       5.303917484706e-02       1.313610394982e+04      -3.778054939390e+01      -6.823724682191e+02       4.593426317312e+02      -4.421366416018e+02      -1.956335317359e+03       1.034783732210e+03      -4.046434070848e+03 
       5.367694605009e-02       1.302971743196e+04      -3.837538765815e+01      -6.964500838899e+02       4.686150242898e+02      -4.502167760253e+02      -1.977817883171e+03       1.050882406565e+03      -4.088165645314e+03 
       5.435915399485e-02       1.292019044596e+04      -3.901859312513e+01      -7.116061199887e+02       4.785892836221e+02      -4.588915587863e+02      -2.000548969486e+03       1.068035743054e+03      -4.133039877224e+03 
       5.509214288251e-02       1.280695628343e+04      -3.971691244337e+01      -7.280002949333e+02       4.893716459086e+02      -4.682496197697e+02      -2.024683254220e+03       1.086382141747e+03      -4.181441621716e+03 
       5.588347825914e-02       1.268928382717e+04      -4.047831136927e+01      -7.458243467724e+02       5.010903480638e+02      -4.783976231451e+02      -2.050399279262e+03       1.106083308542e+03      -4.233809601156e+03 
       5.674220772747e-02       1.256622380069e+04      -4.131201811883e+01      -7.653093205197e+02       5.139001534292e+02      -4.894637958490e+02      -2.077902348311e+03       1.127327562835e+03      -4.290625000978e+03 
       5.767916028925e-02       1.243655848607e+04      -4.222809984569e+01      -7.867342632684e+02       5.279859089431e+02      -5.016003871004e+02      -2.107426645073e+03       1.150332044074e+03      -4.352357330413e+03 
       5.870726632500e-02       1.229864541843e+04      -4.323765598810e+01      -8.104356980217e+02       5.435702811136e+02      -5.149897050060e+02      -2.139234873229e+03       1.175344616999e+03      -4.419451034315e+03 
       5.984185044451e-02       1.215020396869e+04      -4.435255961692e+01      -8.368170710147e+02       5.609208096912e+02      -5.298492671594e+02      -2.173613227965e+03       1.202641889140e+03      -4.492265494612e+03 
       6.110079433012e-02       1.198815877816e+04      -4.558441162948e+01      -8.663558626858e+02       5.803517859001e+02      -5.464321564345e+02      -2.210858463443e+03       1.232520188929e+03      -4.570953982818e+03 
       6.250437556796e-02       1.180874359263e+04      -4.694218045338e+01      -8.996037121778e+02       6.022129167735e+02      -5.650156797466e+02      -2.251252199845e+03       1.265274456466e+03      -4.655263474519e+03 
       6.407446340812e-02       1.160688648917e+04      -4.842872943508e+01      -9.371701417811e+02       6.268781835741e+02      -5.858898978516e+02      -2.295008529409e+03       1.301153860754e+03      -4.744184365683e+03 
       6.583264392210e-02       1.137604315055e+04      -5.003533902710e+01      -9.796790358221e+02       6.547036503868e+02      -6.093201176948e+02      -2.342196363202e+03       1.340292837262e+03      -4.835518000836e+03 
       6.779691355659e-02       1.110918854185e+04      -5.173466181727e+01      -1.027686779750e+03       6.859349687810e+02      -6.354684834581e+02      -2.392644590642e+03       1.382623389814e+03      -4.925505433007e+03 
       6.997710131396e-02       1.079858800104e+04      -5.347225193503e+01      -1.081559875900e+03       7.206132979829e+02      -6.643148925225e+02      -2.445827556775e+03       1.427756120832e+03      -5.008267598139e+03 
       7.237030982419e-02       1.043938480892e+04      -5.517260881592e+01      -1.141344995960e+03       7.584493643715e+02      -6.955592411649e+02      -2.500835777303e+03       1.474947402166e+03      -5.076872317835e+03 
       7.495880655882e-02       1.003109175804e+04      -5.674403354677e+01      -1.206691003568e+03       7.987652514372e+02      -7.285809372338e+02      -2.556435015255e+03       1.523125662753e+03      -5.124085549645e+03 
       7.771242161902e-02       9.580216733958e+03      -5.810844291676e+01      -1.276885905110e+03       8.405663792921e+02      -7.625154345769e+02      -2.611284987731e+03       1.571097321342e+03      -5.144996367569e+03 
       8.059491365511e-02       9.099944629977e+03      -5.921813306078e+01      -1.351004714042e+03       8.826905022219e+02      -7.963853658980e+02      -2.664181984539e+03       1.617761682784e+03      -5.138216625995e+03 
       8.357110107710e-02       8.608126784962e+03      -6.007928256571e+01      -1.428094065217e+03       9.240613010564e+02      -8.293162301167e+02      -2.714256796371e+03       1.662327237492e+03      -5.107050810663e+03 
       8.661162632878e-02       8.124386317908e+03      -6.074252715836e+01      -1.507306789858e+03       9.637956666874e+02      -8.606171887616e+02      -2.761016323587e+03       1.704347554756e+03      -5.058309253019e+03 
       8.969450390871e-02       7.665913456497e+03      -6.129560571323e+01      -1.587960771646e+03       1.001358671440e+03      -8.899012218894e+02      -2.804293047672e+03       1.743701110581e+03      -5.000869946367e+03 
       9.280445768654e-02       7.247007757986e+03      -6.184143047979e+01      -1.669534245075e+03       1.036472684636e+03      -9.169990686060e+02      -2.844145898388e+03       1.780481210864e+03      -4.944135422627e+03 
       9.593139095799e-02       6.875477538702e+03      -6.247440575246e+01      -1.751642054648e+03       1.069171333603e+03      -9.419904819179e+02      -2.880745887213e+03       1.814891509569e+03      -4.895699634057e+03 
       9.906884262370e-02       6.555637376130e+03      -6.327881188617e+01      -1.833996518223e+03       1.099641017547e+03      -9.650748283153e+02      -2.914328599111e+03       1.847189720326e+03      -4.861854978973e+03 
       1.022127616626e-01       6.285871782278e+03      -6.430003957469e+01      -1.916389550353e+03       1.128224242658e+03      -9.865614676652e+02      -2.945102897090e+03       1.877585921681e+03      -4.845268876278e+03 
       1.053606401396e-01       6.062265880277e+03      -6.556556685768e+01      -1.998661025831e+03       1.155315947907e+03      -1.006795028780e+03      -2.973274325781e+03       1.906274582705e+03      -4.847054623228e+03 
       1.085109374205e-01       5.877664177443e+03      -6.705485994147e+01      -2.080697444252e+03       1.181290409496e+03      -1.026086556855e+03      -2.998983225729e+03       1.933353721371e+03      -4.864819060386e+03 
       1.116627114873e-01       5.723530669664e+03      -6.872619781079e+01      -2.162410657724e+03       1.206509318492e+03      -1.044729558483e+03      -3.022343426689e+03       1.958880633941e+03      -4.894642262533e+03 
       1.148153878999e-01       5.591180083282e+03      -7.051427846537e+01      -2.243736831716e+03       1.231220849214e+03      -1.062920531699e+03      -3.043433696796e+03       1.982858934056e+03      -4.931370879019e+03 
       1.179686168691e-01       5.471826231751e+03      -7.233289955161e+01      -2.324631073881e+03       1.255570338951e+03      -1.080768230170e+03      -3.062299849406e+03       2.005243005642e+03      -4.968764912926e+03 
       1.211221855194e-01       5.357488321336e+03      -7.409724437484e+01      -2.405055880911e+03       1.279642394668e+03      -1.098333068856e+03      -3.078987023728e+03       2.025985731229e+03      -5.000921054837e+03 
       1.242759642813e-01       5.242626513232e+03      -7.572884249993e+01      -2.484985717716e+03       1.303349415475e+03      -1.115539120365e+03      -3.093537975905e+03       2.045037283326e+03      -5.023058955977e+03 
       1.274298742289e-01       5.122260645460e+03      -7.715179747535e+01      -2.564398185938e+03       1.326570240649e+03      -1.132284100035e+03      -3.105996297530e+03       2.062349257627e+03      -5.030704416801e+03 
       1.305838672122e-01       4.994152373478e+03      -7.832424888826e+01      -2.643271591665e+03       1.349132842680e+03      -1.148430951928e+03      -3.116427909434e+03       2.077911753936e+03      -5.021805120828e+03 
       1.337379137828e-01       4.858897556286e+03      -7.923950334224e+01      -2.721584620309e+03       1.370812534097e+03      -1.163806617007e+03      -3.124921659060e+03       2.091754521261e+03      -4.996811372710e+03 
       1.368919958615e-01       4.717390122375e+03      -7.989589972306e+01      -2.799315910772e+03       1.391388087228e+03      -1.178241463554e+03      -3.131569879861e+03       2.103913906115e+03      -4.956476455604e+03 
       1.400461022852e-01       4.572310764377e+03      -8.032804247837e+01      -2.876440665799e+03       1.410700261359e+03      -1.191619510083e+03      -3.136489859054e+03       2.114476104877e+03      -4.903549456791e+03 
       1.432002261030e-01       4.427420481790e+03      -8.059246280870e+01      -2.952932010807e+03       1.428627294756e+03      -1.203857213350e+03      -3.139813969106e+03       2.123557452478e+03      -4.841986153027e+03 
       1.463543629341e-01       4.286405333540e+03      -8.074626021921e+01      -3.028763183494e+03       1.445059453861e+03      -1.214880476482e+03      -3.141674516399e+03       2.131275674842e+03      -4.775730061921e+03 
       1.495085099701e-01       4.152017669322e+03      -8.084923748054e+01      -3.103908255269e+03       1.460006240232e+03      -1.224708417599e+03      -3.142200760608e+03       2.137758372097e+03      -4.708421982033e+03 
       1.526626653685e-01       4.026456716613e+03      -8.096279888286e+01      -3.178341792173e+03       1.473547790044e+03      -1.233415375173e+03      -3.141520156748e+03       2.143138994075e+03      -4.643523388356e+03 
       1.558168278836e-01       3.911853267329e+03      -8.114731398088e+01      -3.252038660081e+03       1.485767184517e+03      -1.241077829130e+03      -3.139759173449e+03       2.147549997261e+03      -4.584425718869e+03 
       1.589709966415e-01       3.808906781960e+03      -8.143843663745e+01      -3.324980249912e+03       1.496794622430e+03      -1.247805333588e+03      -3.137021661034e+03       2.151098691133e+03      -4.532936206275e+03 
       1.621251710027e-01       3.716871962027e+03      -8.184687294089e+01      -3.397154535276e+03       1.506807860859e+03      -1.253740826163e+03      -3.133388638450e+03       2.153867001138e+03      -4.489263007287e+03 
       1.652793504782e-01       3.634939555216e+03      -8.238222348604e+01      -3.468549785320e+03       1.515986758469e+03      -1.259028719452e+03      -3.128940113825e+03       2.155935728367e+03      -4.453543449753e+03 
