# PT power spectra for matter and bias tracers P(k), P_CTR(k) (for c_s^2 = 1 (Mpc/h)^2 ), Id2d2(k), Id2(k), IG2(k), Id2G2(k), IG2G2(k), IFG2(k) at redshift z=1
# for k=1.02819e-05 to 109.889 h/Mpc,
# number of wavenumbers equal to 588
#    1:k (h/Mpc)           2:P_lin + P_1loop (Mpc/h)^3     3:P_CTR (Mpc/h)^3        4:Id2d2 (Mpc/h)^3        5:Id2 (Mpc/h)^3          6:IG2 (Mpc/h)^3          7:Id2G2 (Mpc/h)^3        8:IG2G2 (Mpc/h)^3        9:IFG2 (Mpc/h)^3     
       3.109993502279e-02       7.982334674937e+03      -7.844870282258e+00      -3.790161942251e+01       2.266764365057e+01      -2.437290481929e+01      -1.541425554280e+02       6.564155753104e+01      -3.835197471408e+02 
       3.124485784329e-02       7.951534567061e+03      -7.887802191756e+00      -3.821941263978e+01       2.292049681019e+01      -2.461624521793e+01      -1.550481916744e+02       6.617521853187e+01      -3.850491598369e+02 
       3.139021801953e-02       7.920701999098e+03      -7.930700128943e+00      -3.853924467338e+01       2.317473011524e+01      -2.486069457302e+01      -1.559554111285e+02       6.671065176261e+01      -3.865705996204e+02 
       3.153602690629e-02       7.889840241642e+03      -7.973568940184e+00      -3.886115249056e+01       2.343035799362e+01      -2.510626562831e+01      -1.568642834578e+02       6.724789746574e+01      -3.880842725923e+02 
       3.168229621522e-02       7.858950296629e+03      -8.016411257300e+00      -3.918516298083e+01       2.368738906004e+01      -2.535296439600e+01      -1.577748347218e+02       6.778697767549e+01      -3.895902750127e+02 
       3.182903802885e-02       7.828035604001e+03      -8.059232236698e+00      -3.951131605161e+01       2.394583874863e+01      -2.560080505590e+01      -1.586871405780e+02       6.832793615466e+01      -3.910888240374e+02 
       3.197626481530e-02       7.797097546948e+03      -8.102035004971e+00      -3.983964243772e+01       2.420571801337e+01      -2.584979559961e+01      -1.596012366578e+02       6.887079996325e+01      -3.925800360849e+02 
       3.212398944383e-02       7.766139365273e+03      -8.144824664990e+00      -4.017018333377e+01       2.446704300815e+01      -2.609995052534e+01      -1.605171974127e+02       6.941561337840e+01      -3.940641213521e+02 
       3.227222520100e-02       7.735162912218e+03      -8.187604952818e+00      -4.050297402590e+01       2.472982689452e+01      -2.635128021506e+01      -1.614350702688e+02       6.996240955060e+01      -3.955412215527e+02 
       3.242098580778e-02       7.704171114511e+03      -8.230380798580e+00      -4.083805652177e+01       2.499408664921e+01      -2.660379911539e+01      -1.623549260616e+02       7.051123229367e+01      -3.970115338967e+02 
       3.257028543748e-02       7.673165339400e+03      -8.273155597050e+00      -4.117546594625e+01       2.525983425288e+01      -2.685751694872e+01      -1.632768047662e+02       7.106211266444e+01      -3.984751787820e+02 
       3.272013873466e-02       7.642148765340e+03      -8.315936016205e+00      -4.151525155353e+01       2.552709304919e+01      -2.711245405963e+01      -1.642008010114e+02       7.161510780585e+01      -3.999324237822e+02 
       3.287056083495e-02       7.611122213307e+03      -8.358727550051e+00      -4.185745466590e+01       2.579588147487e+01      -2.736862703595e+01      -1.651269762524e+02       7.217026282993e+01      -4.013834690114e+02 
       3.302156738596e-02       7.580086997055e+03      -8.401536408663e+00      -4.220212086945e+01       2.606622294143e+01      -2.762605502368e+01      -1.660554050053e+02       7.272762931101e+01      -4.028285457465e+02 
       3.317317456938e-02       7.549044287643e+03      -8.444368785460e+00      -4.254929652045e+01       2.633813837732e+01      -2.788475736054e+01      -1.669861607323e+02       7.328725909891e+01      -4.042678813553e+02 
       3.332539912412e-02       7.517995402860e+03      -8.487231181165e+00      -4.289903040326e+01       2.661165150855e+01      -2.814475464291e+01      -1.679193221899e+02       7.384920712694e+01      -4.057017147185e+02 
       3.347825837086e-02       7.486941561181e+03      -8.530130135699e+00      -4.325137241771e+01       2.688678655166e+01      -2.840606784783e+01      -1.688549680733e+02       7.441352909757e+01      -4.071302832489e+02 
       3.363177023784e-02       7.455884474710e+03      -8.573072909588e+00      -4.360637707167e+01       2.716357094499e+01      -2.866872060702e+01      -1.697931904453e+02       7.498028743549e+01      -4.085538552733e+02 
       3.378595328823e-02       7.424825704055e+03      -8.616066766355e+00      -4.396409990193e+01       2.744203138359e+01      -2.893273683941e+01      -1.707340804796e+02       7.554954506415e+01      -4.099726955434e+02 
       3.394082674884e-02       7.393766442011e+03      -8.659118716539e+00      -4.432459619024e+01       2.772219482663e+01      -2.919813987938e+01      -1.716777233075e+02       7.612136314256e+01      -4.113870529895e+02 
       3.409641054072e-02       7.362708233638e+03      -8.702236354362e+00      -4.468792526602e+01       2.800409081177e+01      -2.946495528236e+01      -1.726242145169e+02       7.669580839629e+01      -4.127972004128e+02 
       3.425272531126e-02       7.331652474339e+03      -8.745427283402e+00      -4.505414762343e+01       2.828774875955e+01      -2.973320890240e+01      -1.735736486935e+02       7.727294809242e+01      -4.142034069774e+02 
       3.440979246840e-02       7.300600912877e+03      -8.788699719566e+00      -4.542332806783e+01       2.857320142644e+01      -3.000292893969e+01      -1.745261312980e+02       7.785285536435e+01      -4.156059666241e+02 
       3.456763421671e-02       7.269554992471e+03      -8.832061715793e+00      -4.579553177748e+01       2.886048053119e+01      -3.027414331315e+01      -1.754817631901e+02       7.843560237620e+01      -4.170051611372e+02 
       3.472627359569e-02       7.238516414668e+03      -8.875521842406e+00      -4.617082786126e+01       2.914962109925e+01      -3.054688197681e+01      -1.764406540329e+02       7.902126634077e+01      -4.184012921707e+02 
       3.488573452033e-02       7.207486977780e+03      -8.919089182027e+00      -4.654928914656e+01       2.944065931668e+01      -3.082117704561e+01      -1.774029213524e+02       7.960992937337e+01      -4.197946791711e+02 
       3.504604182423e-02       7.176466629109e+03      -8.962772456962e+00      -4.693098536872e+01       2.973363267109e+01      -3.109706085285e+01      -1.783686665006e+02       8.020166950687e+01      -4.211856046381e+02 
       3.520722130534e-02       7.145456322961e+03      -9.006582895879e+00      -4.731599923170e+01       3.002858919276e+01      -3.137457538515e+01      -1.793380344824e+02       8.079658682647e+01      -4.225744547952e+02 
       3.536929977455e-02       7.114455856493e+03      -9.050530645907e+00      -4.770440911950e+01       3.032557129659e+01      -3.165375923699e+01      -1.803111463734e+02       8.139477215186e+01      -4.239615585567e+02 
       3.553230510739e-02       7.083465446774e+03      -9.094626736371e+00      -4.809629943130e+01       3.062462760673e+01      -3.193465440418e+01      -1.812881382593e+02       8.199632458643e+01      -4.253472796803e+02 
       3.569626629907e-02       7.052485223568e+03      -9.138882463477e+00      -4.849175742289e+01       3.092580680123e+01      -3.221730415510e+01      -1.822691488056e+02       8.260134600935e+01      -4.267319875129e+02 
       3.586121352304e-02       7.021515681070e+03      -9.183309994289e+00      -4.889087647599e+01       3.122916168998e+01      -3.250175516366e+01      -1.832543311034e+02       8.320994652814e+01      -4.281160848415e+02 
       3.602717819344e-02       6.990556504622e+03      -9.227920859407e+00      -4.929374815537e+01       3.153474410207e+01      -3.278805218869e+01      -1.842438223810e+02       8.382223083008e+01      -4.294999371924e+02 
       3.619419303176e-02       6.959607916898e+03      -9.272727717655e+00      -4.970047164249e+01       3.184260943829e+01      -3.307624429641e+01      -1.852377789646e+02       8.443831411980e+01      -4.308839548423e+02 
       3.636229213791e-02       6.928670744410e+03      -9.317744499848e+00      -5.011115464344e+01       3.215281881960e+01      -3.336638542288e+01      -1.862363789322e+02       8.505832349292e+01      -4.322685988178e+02 
       3.653151106621e-02       6.897745037454e+03      -9.362984596352e+00      -5.052590375899e+01       3.246543207670e+01      -3.365852791305e+01      -1.872397856337e+02       8.568238142112e+01      -4.336542962073e+02 
       3.670188690668e-02       6.866831098165e+03      -9.408462241208e+00      -5.094483196574e+01       3.278051277771e+01      -3.395272744079e+01      -1.882481750291e+02       8.631061830955e+01      -4.350415040925e+02 
       3.687345837198e-02       6.835929619757e+03      -9.454192746171e+00      -5.136806000193e+01       3.309812880564e+01      -3.424904387421e+01      -1.892617400623e+02       8.694317465700e+01      -4.364307197371e+02 
       3.704626589063e-02       6.805040507761e+03      -9.500190907628e+00      -5.179570782005e+01       3.341834718644e+01      -3.454753551182e+01      -1.902806584244e+02       8.758018639538e+01      -4.378224064439e+02 
       3.722035170685e-02       6.774164711738e+03      -9.546473565395e+00      -5.222790857600e+01       3.374124289304e+01      -3.484826833765e+01      -1.913051433845e+02       8.822180837296e+01      -4.392171111453e+02 
       3.739575998785e-02       6.743302066460e+03      -9.593057233712e+00      -5.266479544185e+01       3.406689208487e+01      -3.515130846068e+01      -1.923353951226e+02       8.886819262663e+01      -4.406153473557e+02 
       3.757253693902e-02       6.712452147515e+03      -9.639960700522e+00      -5.310651498032e+01       3.439538273436e+01      -3.545673394348e+01      -1.933716504815e+02       8.951951258100e+01      -4.420176979485e+02 
       3.775073092779e-02       6.681612905956e+03      -9.687201661892e+00      -5.355320978634e+01       3.472680006122e+01      -3.576461994953e+01      -1.944141169749e+02       9.017593156324e+01      -4.434246770782e+02 
       3.793039261706e-02       6.650784222254e+03      -9.734801497023e+00      -5.400504516109e+01       3.506124690143e+01      -3.607505566060e+01      -1.954630685170e+02       9.083764701493e+01      -4.448369526836e+02 
       3.811157510886e-02       6.619963795453e+03      -9.782779385655e+00      -5.446217675275e+01       3.539881459345e+01      -3.638812258774e+01      -1.965187267683e+02       9.150483571021e+01      -4.462550760989e+02 
       3.829433409945e-02       6.589151271253e+03      -9.831158376402e+00      -5.492478427673e+01       3.573961287269e+01      -3.670391700492e+01      -1.975813822688e+02       9.217771021647e+01      -4.476797586181e+02 
       3.847872804676e-02       6.558345141722e+03      -9.879960922126e+00      -5.539304689584e+01       3.608374976508e+01      -3.702253340838e+01      -1.986513040600e+02       9.285647715731e+01      -4.491116663215e+02 
       3.866481835150e-02       6.527544285291e+03      -9.929211212196e+00      -5.586715631464e+01       3.643134046560e+01      -3.734407316013e+01      -1.997287857058e+02       9.354135888476e+01      -4.505515254017e+02 
       3.885266955312e-02       6.496747572178e+03      -9.978934672764e+00      -5.634731415923e+01       3.678250639583e+01      -3.766864262423e+01      -2.008141343650e+02       9.423258869624e+01      -4.520000980344e+02 
       3.904234954228e-02       6.465953773499e+03      -1.002915790983e+01      -5.683373180526e+01       3.713737423014e+01      -3.799635292771e+01      -2.019076686542e+02       9.493041014679e+01      -4.534581784434e+02 
       3.923392979140e-02       6.435161662988e+03      -1.007990895241e+01      -5.732663190361e+01       3.749607750077e+01      -3.832732084485e+01      -2.030097224486e+02       9.563507916852e+01      -4.549266024674e+02 
       3.942748560519e-02       6.404370421834e+03      -1.013121799183e+01      -5.782625276462e+01       3.785875875482e+01      -3.866167158008e+01      -2.041206585704e+02       9.634687090421e+01      -4.564062792802e+02 
       3.962309639317e-02       6.373579198384e+03      -1.018311681721e+01      -5.833284536138e+01       3.822556829121e+01      -3.899953660173e+01      -2.052408561006e+02       9.706607416998e+01      -4.578981640292e+02 
       3.982084596664e-02       6.342786377794e+03      -1.023563775101e+01      -5.884666738506e+01       3.859665898956e+01      -3.934104948890e+01      -2.063706874361e+02       9.779298101976e+01      -4.594032082205e+02 
       4.002082286273e-02       6.311991307436e+03      -1.028881703658e+01      -5.936800396949e+01       3.897220255625e+01      -3.968636107913e+01      -2.075105892014e+02       9.852792084935e+01      -4.609225013074e+02 
       4.022312069830e-02       6.281190806424e+03      -1.034269076434e+01      -5.989714761510e+01       3.935238179588e+01      -4.003562991846e+01      -2.086609900550e+02       9.927122697742e+01      -4.624570615496e+02 
       4.042783855743e-02       6.250381808504e+03      -1.039729799828e+01      -6.043441351318e+01       3.973739164953e+01      -4.038902845441e+01      -2.098223607473e+02       1.000232607610e+02      -4.640079960899e+02 
       4.063508141591e-02       6.219560878453e+03      -1.045267978049e+01      -6.098013320075e+01       4.012744074191e+01      -4.074673741676e+01      -2.109951885881e+02       1.007844000680e+02      -4.655764601373e+02 
       4.084496060727e-02       6.188724409121e+03      -1.050887965310e+01      -6.153465784349e+01       4.052274692204e+01      -4.110894778898e+01      -2.121799856365e+02       1.015550438560e+02      -4.671636770966e+02 
       4.105759433523e-02       6.157869544669e+03      -1.056594546772e+01      -6.209836914307e+01       4.092354801084e+01      -4.147586784778e+01      -2.133773226288e+02       1.023356292013e+02      -4.687710153300e+02 
       4.127310823805e-02       6.126991909999e+03      -1.062392578133e+01      -6.267165853312e+01       4.133008648445e+01      -4.184770899234e+01      -2.145877532774e+02       1.031265959104e+02      -4.703998240049e+02 
       4.149163601122e-02       6.096088359974e+03      -1.068287482916e+01      -6.325495667191e+01       4.174263023350e+01      -4.222470514278e+01      -2.158119113951e+02       1.039284339913e+02      -4.720516495853e+02 
       4.171332009580e-02       6.065155610299e+03      -1.074285053680e+01      -6.384872220069e+01       4.216146486360e+01      -4.260710489109e+01      -2.170504670606e+02       1.047416637629e+02      -4.737281423889e+02 
       4.193831244066e-02       6.034189534975e+03      -1.080391361014e+01      -6.445343664497e+01       4.258688717822e+01      -4.299516772739e+01      -2.183041040399e+02       1.055668260845e+02      -4.754310112840e+02 
       4.216677534828e-02       6.003186401044e+03      -1.086613008847e+01      -6.506961989935e+01       4.301921880129e+01      -4.338917396057e+01      -2.195735666330e+02       1.064045062017e+02      -4.771621305779e+02 
       4.239888241525e-02       5.972142648101e+03      -1.092957142285e+01      -6.569783114117e+01       4.345880560469e+01      -4.378942485910e+01      -2.208596558999e+02       1.072553334209e+02      -4.789235366020e+02 
       4.263481958009e-02       5.941054663392e+03      -1.099431457340e+01      -6.633866983168e+01       4.390601746005e+01      -4.419624280073e+01      -2.221632255609e+02       1.081199807489e+02      -4.807174245450e+02 
       4.287478629332e-02       5.909917871165e+03      -1.106044120405e+01      -6.699277735337e+01       4.436125303998e+01      -4.460997419981e+01      -2.234851790605e+02       1.089991642317e+02      -4.825460904233e+02 
       4.311899682700e-02       5.878725893118e+03      -1.112803738237e+01      -6.766084720647e+01       4.482494995407e+01      -4.503100022656e+01      -2.248264940053e+02       1.098936549424e+02      -4.844118808650e+02 
       4.336768174376e-02       5.847471086276e+03      -1.119719458141e+01      -6.834361919269e+01       4.529757683296e+01      -4.545972739539e+01      -2.261881930145e+02       1.108042690163e+02      -4.863172562715e+02 
       4.362108954874e-02       5.816146682720e+03      -1.126801439606e+01      -6.904190619335e+01       4.577964860832e+01      -4.589660366526e+01      -2.275714211145e+02       1.117319084209e+02      -4.882649901155e+02 
       4.387948855200e-02       5.784744485825e+03      -1.134060508673e+01      -6.975657393193e+01       4.627171351837e+01      -4.634210421789e+01      -2.289773654509e+02       1.126775244833e+02      -4.902580045608e+02 
       4.414316897381e-02       5.753256794157e+03      -1.141508632426e+01      -7.048857080338e+01       4.677437169805e+01      -4.679675044387e+01      -2.304073390541e+02       1.136421621250e+02      -4.922995605223e+02 
       4.441244533075e-02       5.721674986167e+03      -1.149158765001e+01      -7.123891931512e+01       4.728827023512e+01      -4.726110328928e+01      -2.318627357540e+02       1.146269413400e+02      -4.943931728505e+02 
       4.468765914812e-02       5.689990594020e+03      -1.157025197018e+01      -7.200873849646e+01       4.781411760473e+01      -4.773577704841e+01      -2.333450844737e+02       1.156330880525e+02      -4.965427407016e+02 
       4.496918205220e-02       5.658193866704e+03      -1.165123424744e+01      -7.279923662959e+01       4.835267728168e+01      -4.822143330894e+01      -2.348560039025e+02       1.166619163871e+02      -4.987524679739e+02 
       4.525741930661e-02       5.626275683525e+03      -1.173470720212e+01      -7.361174752432e+01       4.890479433971e+01      -4.871880359847e+01      -2.363972953312e+02       1.177148800191e+02      -5.010270814092e+02 
       4.555281386928e-02       5.594226498307e+03      -1.182086133113e+01      -7.444773155233e+01       4.947139232816e+01      -4.922868844613e+01      -2.379709169374e+02       1.187935657370e+02      -5.033718000489e+02 
       4.585585106264e-02       5.562035175723e+03      -1.190990446222e+01      -7.530878170526e+01       5.005348204084e+01      -4.975196060689e+01      -2.395789697720e+02       1.198996917008e+02      -5.057922731420e+02 
       4.616706396803e-02       5.529688139627e+03      -1.200206061517e+01      -7.619665955549e+01       5.065218817195e+01      -5.028959208227e+01      -2.412237701392e+02       1.210351423956e+02      -5.082944488636e+02 
       4.648703967949e-02       5.497170136681e+03      -1.209757616410e+01      -7.711331193698e+01       5.126875958753e+01      -5.084265988818e+01      -2.429078608643e+02       1.222019889579e+02      -5.108848107020e+02 
       4.681642658099e-02       5.464463797969e+03      -1.219672342550e+01      -7.806088020979e+01       5.190457090281e+01      -5.141234774184e+01      -2.446339912186e+02       1.234024931648e+02      -5.135704879335e+02 
       4.715594284790e-02       5.431551892593e+03      -1.229981014142e+01      -7.904176314032e+01       5.256116424492e+01      -5.199998467327e+01      -2.464052547388e+02       1.246391892845e+02      -5.163595881126e+02 
       4.750638641878e-02       5.398414739439e+03      -1.240717914335e+01      -8.005861731729e+01       5.324024910264e+01      -5.260704200436e+01      -2.482250192172e+02       1.259148636013e+02      -5.192611021087e+02 
       4.786864674137e-02       5.365031471430e+03      -1.251921755502e+01      -8.111441848854e+01       5.394374747101e+01      -5.323516995098e+01      -2.500970348296e+02       1.272326263402e+02      -5.222851960177e+02 
       4.824371866852e-02       5.331379086641e+03      -1.263636232243e+01      -8.221249932755e+01       5.467380832160e+01      -5.388621807866e+01      -2.520254519564e+02       1.285959413373e+02      -5.254433292802e+02 
       4.863271897149e-02       5.297433060699e+03      -1.275911092830e+01      -8.335662040042e+01       5.543286678270e+01      -5.456227684312e+01      -2.540149217849e+02       1.300087017750e+02      -5.287485661995e+02 
       4.903690605431e-02       5.263165336482e+03      -1.288802681104e+01      -8.455101727259e+01       5.622367141121e+01      -5.526570230659e+01      -2.560705981661e+02       1.314752585766e+02      -5.322156389033e+02 
       4.945770360062e-02       5.228542521972e+03      -1.302373421258e+01      -8.580052028605e+01       5.704935956353e+01      -5.599918309874e+01      -2.581983177763e+02       1.330005215075e+02      -5.358605402517e+02 
       4.989672907282e-02       5.193522455633e+03      -1.316692614779e+01      -8.711061026202e+01       5.791350529907e+01      -5.676576885788e+01      -2.604045614165e+02       1.345899811582e+02      -5.397006126301e+02 
       5.035582822378e-02       5.158057926516e+03      -1.331840138535e+01      -8.848758097578e+01       5.882021935512e+01      -5.756896964564e+01      -2.626966989891e+02       1.362498998130e+02      -5.437557782514e+02 
       5.083711708661e-02       5.122094409363e+03      -1.347908259216e+01      -8.993867463443e+01       5.977425383895e+01      -5.841283316449e+01      -2.650830828214e+02       1.379874192886e+02      -5.480489185886e+02 
       5.134303329469e-02       5.085567738454e+03      -1.365003970330e+01      -9.147225711209e+01       6.078111345507e+01      -5.930204603663e+01      -2.675731847370e+02       1.398107039577e+02      -5.526063774942e+02 
       5.187639906779e-02       5.048402639315e+03      -1.383252305907e+01      -9.309806168600e+01       6.184723605976e+01      -6.024207763288e+01      -2.701778389670e+02       1.417291554623e+02      -5.574587441506e+02 
       5.244049879457e-02       5.010509241219e+03      -1.402799976336e+01      -9.482746676021e+01       6.298018040602e+01      -6.123934256039e+01      -2.729094596595e+02       1.437536337389e+02      -5.626416198186e+02 
       5.303917484706e-02       4.971779450143e+03      -1.423815294340e+01      -9.667384320923e+01       6.418882880426e+01      -6.230135655970e+01      -2.757822776540e+02       1.458966578211e+02      -5.681949321366e+02 
       5.367694605009e-02       4.932083333205e+03      -1.446490937656e+01      -9.865302592209e+01       6.548369179569e+01      -6.343698286854e+01      -2.788127371188e+02       1.481727359292e+02      -5.741630761572e+02 
       5.435915399485e-02       4.891256580547e+03      -1.471053103858e+01      -1.007837939648e+02       6.687729045994e+01      -6.465675212361e+01      -2.820196914560e+02       1.505987042845e+02      -5.805969709576e+02 
       5.509214288251e-02       4.849092437441e+03      -1.497769964304e+01      -1.030886255324e+02       6.838470263622e+01      -6.597331302479e+01      -2.854250204084e+02       1.531942803180e+02      -5.875556107961e+02 
       5.588347825914e-02       4.805323440342e+03      -1.526959644794e+01      -1.055945201324e+02       7.002417297848e+01      -6.740192075002e+01      -2.890539995227e+02       1.559825231470e+02      -5.951069049839e+02 
       5.674220772747e-02       4.759597005760e+03      -1.558991389047e+01      -1.083339566894e+02       7.181771316158e+01      -6.896090820117e+01      -2.929355117625e+02       1.589901951350e+02      -6.033258095724e+02 
       5.767916028925e-02       4.711459571713e+03      -1.594270734228e+01      -1.113462690778e+02       7.379173819353e+01      -7.067214246320e+01      -2.971027399588e+02       1.622482658492e+02      -6.122870716170e+02 
       5.870726632500e-02       4.660289769339e+03      -1.633246949462e+01      -1.146788220563e+02       7.597809010846e+01      -7.256182215124e+01      -3.015926484910e+02       1.657919458187e+02      -6.220631851788e+02 
       5.984185044451e-02       4.605219691619e+03      -1.676406728436e+01      -1.183884499921e+02       7.841518437915e+01      -7.466133082499e+01      -3.064455097225e+02       1.696605385945e+02      -6.327169958152e+02 
       6.110079433012e-02       4.545064356330e+03      -1.724230890837e+01      -1.225424207045e+02       8.114830969560e+01      -7.700730387367e+01      -3.117028997758e+02       1.738960353254e+02      -6.442830397043e+02 
       6.250437556796e-02       4.478338556911e+03      -1.777089475694e+01      -1.272184946018e+02       8.422805353016e+01      -7.964002627684e+01      -3.174040890956e+02       1.785400298640e+02      -6.567336424024e+02 
       6.407446340812e-02       4.403007891754e+03      -1.835108008179e+01      -1.325026315959e+02       8.770888727859e+01      -8.260192225727e+01      -3.235784161080e+02       1.836272496104e+02      -6.699278814641e+02 
       6.583264392210e-02       4.316410013685e+03      -1.897944814693e+01      -1.384828359599e+02       9.164318537114e+01      -8.593217780544e+01      -3.302340700293e+02       1.891754882930e+02      -6.835450938241e+02 
       6.779691355659e-02       4.215642390422e+03      -1.964493347868e+01      -1.452376800049e+02       9.606772351942e+01      -8.965522704881e+01      -3.373448232236e+02       1.951729569476e+02      -6.970237128714e+02 
       6.997710131396e-02       4.097436717782e+03      -2.032527305045e+01      -1.528189785793e+02       1.009901894754e+02      -9.376932845891e+01      -3.448333998140e+02       2.015609185769e+02      -7.094699045461e+02 
       7.237030982419e-02       3.959514551940e+03      -2.098862270744e+01      -1.612333789768e+02       1.063699480830e+02      -9.823152396873e+01      -3.525678736451e+02       2.082293020546e+02      -7.197915575074e+02 
       7.495880655882e-02       3.801186531689e+03      -2.159524676859e+01      -1.704312970461e+02       1.121089752815e+02      -1.029512461384e+02      -3.603703357884e+02       2.150206288910e+02      -7.268022307986e+02 
       7.771242161902e-02       3.624575152418e+03      -2.211011429106e+01      -1.803119997453e+02       1.180610090926e+02      -1.078005091376e+02      -3.680490900680e+02       2.217609286016e+02      -7.296435361334e+02 
       8.059491365511e-02       3.434573417059e+03      -2.251009536526e+01      -1.907444606311e+02       1.240528283687e+02      -1.126328394256e+02      -3.754335059738e+02       2.282910943786e+02      -7.279828524426e+02 
       8.357110107710e-02       3.238214463521e+03      -2.279539925090e+01      -2.015934685846e+02       1.299218113007e+02      -1.173155299314e+02      -3.824029955840e+02       2.344995390541e+02      -7.222550732786e+02 
       8.661162632878e-02       3.043482422428e+03      -2.298586495611e+01      -2.127387341751e+02       1.355324758299e+02      -1.217422266506e+02      -3.888922514913e+02       2.403266697110e+02      -7.134831308120e+02 
       8.969450390871e-02       2.857675198496e+03      -2.311972440907e+01      -2.240833913762e+02       1.408017998156e+02      -1.258528439606e+02      -3.948840509855e+02       2.457625922867e+02      -7.031055787184e+02 
       9.280445768654e-02       2.687068555958e+03      -2.324322345419e+01      -2.355534009771e+02       1.456859751361e+02      -1.296207831272e+02      -4.003940101566e+02       2.508295816140e+02      -6.926938472331e+02 
       9.593139095799e-02       2.535389377053e+03      -2.340148624984e+01      -2.470943004628e+02       1.501914597737e+02      -1.330600034302e+02      -4.054534555259e+02       2.555664481857e+02      -6.835986606014e+02 
       9.906884262370e-02       2.404947403861e+03      -2.363618226818e+01      -2.586656909231e+02       1.543495841289e+02      -1.362040273894e+02      -4.101024107416e+02       2.600194780705e+02      -6.769840735987e+02 
       1.022127616626e-01       2.295511635715e+03      -2.397314717725e+01      -2.702386461938e+02       1.582195815449e+02      -1.391063232814e+02      -4.143747530054e+02       2.642257980177e+02      -6.734422044490e+02 
       1.053606401396e-01       2.205840314192e+03      -2.443055300809e+01      -2.817910154911e+02       1.618700738489e+02      -1.418266918081e+02      -4.183025304547e+02       2.682188566540e+02      -6.733109259424e+02 
       1.085109374205e-01       2.133106046113e+03      -2.500469312532e+01      -2.933075041217e+02       1.653688664706e+02      -1.444213115552e+02      -4.219054826088e+02       2.720141922045e+02      -6.763167421903e+02 
       1.116627114873e-01       2.073796060537e+03      -2.568200702042e+01      -3.047762141761e+02       1.687826217259e+02      -1.469440517291e+02      -4.251978047224e+02       2.756193649794e+02      -6.819148856143e+02 
       1.148153878999e-01       2.024124066352e+03      -2.643492117874e+01      -3.161886698749e+02       1.721589861055e+02      -1.494323302256e+02      -4.281866444874e+02       2.790309843791e+02      -6.892595192320e+02 
       1.179686168691e-01       1.980073126995e+03      -2.722342099215e+01      -3.275389440382e+02       1.755283679580e+02      -1.519086750482e+02      -4.308725394468e+02       2.822356483300e+02      -6.972384455645e+02 
       1.211221855194e-01       1.937929506094e+03      -2.800620526653e+01      -3.388219757705e+02       1.789094901319e+02      -1.543862019350e+02      -4.332556730954e+02       2.852190958119e+02      -7.047533923333e+02 
       1.242759642813e-01       1.894921274168e+03      -2.873953021785e+01      -3.500344855824e+02       1.822879664985e+02      -1.568516115548e+02      -4.353358626231e+02       2.879654788010e+02      -7.107779859380e+02 
       1.274298742289e-01       1.848501656200e+03      -2.937981839042e+01      -3.611733909094e+02       1.856426847209e+02      -1.592862872196e+02      -4.371128748069e+02       2.904588487078e+02      -7.143162780119e+02 
       1.305838672122e-01       1.797425740371e+03      -2.989876634665e+01      -3.722356615454e+02       1.889397381421e+02      -1.616624005961e+02      -4.385915414033e+02       2.926908453516e+02      -7.147995778127e+02 
       1.337379137828e-01       1.741793458057e+03      -3.028384184784e+01      -3.832181944113e+02       1.921319511812e+02      -1.639425539272e+02      -4.397817598278e+02       2.946608391989e+02      -7.121004164003e+02 
       1.368919958615e-01       1.681864819206e+03      -3.052548984332e+01      -3.941180835110e+02       1.951724382523e+02      -1.660898418809e+02      -4.406945816859e+02       2.963698432777e+02      -7.061604580845e+02 
       1.400461022852e-01       1.618931110453e+03      -3.063784603458e+01      -4.049317289261e+02       1.980237751502e+02      -1.680760134674e+02      -4.413475557187e+02       2.978303083013e+02      -6.974349064325e+02 
       1.432002261030e-01       1.554907134357e+03      -3.064936944600e+01      -4.156552100620e+02       2.006542705606e+02      -1.698780863244e+02      -4.417622259597e+02       2.990616483954e+02      -6.866894487436e+02 
       1.463543629341e-01       1.491687895528e+03      -3.058930531433e+01      -4.262849493226e+02       2.030348135110e+02      -1.714752524390e+02      -4.419605714785e+02       3.000839393412e+02      -6.746974797935e+02 
       1.495085099701e-01       1.430864763789e+03      -3.049279805168e+01      -4.368171709919e+02       2.051616614732e+02      -1.728670003025e+02      -4.419651111159e+02       3.009207543325e+02      -6.622635657278e+02 
       1.526626653685e-01       1.373850483844e+03      -3.039851183629e+01      -4.472484542740e+02       2.070463182274e+02      -1.740650139289e+02      -4.417991252713e+02       3.015980393872e+02      -6.502113007181e+02 
       1.558168278836e-01       1.322021688679e+03      -3.034456819279e+01      -4.575753813430e+02       2.087010013829e+02      -1.750814833989e+02      -4.414855607187e+02       3.021414572060e+02      -6.393499485701e+02 
       1.589709966415e-01       1.275989257253e+03      -3.035578600601e+01      -4.677955694758e+02       2.101507140762e+02      -1.759378652729e+02      -4.410428838670e+02       3.025716389494e+02      -6.301583578489e+02 
       1.621251710027e-01       1.235591234155e+03      -3.044355906443e+01      -4.779076035082e+02       2.114334033502e+02      -1.766649425719e+02      -4.404849907014e+02       3.029041029619e+02      -6.227819162894e+02 
       1.652793504782e-01       1.200630609610e+03      -3.061866567308e+01      -4.879098362734e+02       2.125875484251e+02      -1.772937851064e+02      -4.398252766568e+02       3.031539367900e+02      -6.173508204276e+02 
