# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1326       1.006501282880e-10       4.248836378918e-12      -7.706364429586e-12       0.000000000000e+00       2.047091441295e-15       5.368582055112e-16      -9.845834935925e-17 
 1327       1.008302276885e-10       4.230344594066e-12      -7.790416177815e-12       0.000000000000e+00       2.040818541375e-15       5.384816038644e-16      -9.804987171075e-17 
 1328       1.010168946902e-10       4.211355250927e-12      -7.872640863784e-12       0.000000000000e+00       2.034568506928e-15       5.400692101485e-16      -9.763275177627e-17 
 1329       1.012099552590e-10       4.191877995378e-12      -7.953021062151e-12       0.000000000000e+00       2.028341264330e-15       5.416222070222e-16      -9.720708286112e-17 
 1330       1.014092341826e-10       4.171922540591e-12      -8.031539283094e-12       0.000000000000e+00       2.022136738711e-15       5.431417850392e-16      -9.677295898802e-17 
 1331       1.016145550686e-10       4.151498667157e-12      -8.108177972223e-12       0.000000000000e+00       2.015954853952e-15       5.446291426634e-16      -9.633047489851e-17 
 1332       1.018257403416e-10       4.130616223225e-12      -8.182919510475e-12       0.000000000000e+00       2.009795532682e-15       5.460854862844e-16      -9.587972605440e-17 
 1333       1.020426112415e-10       4.109285124629e-12      -8.255746214029e-12       0.000000000000e+00       2.003658696277e-15       5.475120302328e-16      -9.542080863922e-17 
 1334       1.022649878207e-10       4.087515355022e-12      -8.326640334205e-12       0.000000000000e+00       1.997544264852e-15       5.489099967954e-16      -9.495381955964e-17 
 1335       1.024926889421e-10       4.065316966007e-12      -8.395584057368e-12       0.000000000000e+00       1.991452157265e-15       5.502806162307e-16      -9.447885644690e-17 
 1336       1.027255322770e-10       4.042700077272e-12      -8.462559504839e-12       0.000000000000e+00       1.985382291107e-15       5.516251267842e-16      -9.399601765829e-17 
 1337       1.029633343023e-10       4.019674876715e-12      -8.527548732796e-12       0.000000000000e+00       1.979334582706e-15       5.529447747038e-16      -9.350540227855e-17 
 1338       1.032059102984e-10       3.996251620584e-12      -8.590533732178e-12       0.000000000000e+00       1.973308947117e-15       5.542408142549e-16      -9.300711012133e-17 
 1339       1.034530743471e-10       3.972440633605e-12      -8.651496428593e-12       0.000000000000e+00       1.967305298125e-15       5.555145077360e-16      -9.250124173061e-17 
 1340       1.037046393292e-10       3.948252309113e-12      -8.710418682222e-12       0.000000000000e+00       1.961323548238e-15       5.567671254938e-16      -9.198789838216e-17 
 1341       1.039604169220e-10       3.923697109186e-12      -8.767282287723e-12       0.000000000000e+00       1.955363608687e-15       5.579999459387e-16      -9.146718208497e-17 
 1342       1.042202175973e-10       3.898785564775e-12      -8.822068974138e-12       0.000000000000e+00       1.949425389420e-15       5.592142555603e-16      -9.093919558268e-17 
 1343       1.044838506189e-10       3.873528275841e-12      -8.874760404795e-12       0.000000000000e+00       1.943508799102e-15       5.604113489424e-16      -9.040404235503e-17 
 1344       1.047511240405e-10       3.847935911477e-12      -8.925338177218e-12       0.000000000000e+00       1.937613745110e-15       5.615925287783e-16      -8.986182661931e-17 
 1345       1.050218447032e-10       3.822019210052e-12      -8.973783823026e-12       0.000000000000e+00       1.931740133531e-15       5.627591058865e-16      -8.931265333176e-17 
 1346       1.052958182332e-10       3.795788979334e-12      -9.020078807844e-12       0.000000000000e+00       1.925887869159e-15       5.639123992260e-16      -8.875662818905e-17 
 1347       1.055728490397e-10       3.769256096624e-12      -9.064204531202e-12       0.000000000000e+00       1.920056855490e-15       5.650537359111e-16      -8.819385762971e-17 
 1348       1.058527403124e-10       3.742431508892e-12      -9.106142326446e-12       0.000000000000e+00       1.914246994724e-15       5.661844512275e-16      -8.762444883554e-17 
 1349       1.061352940195e-10       3.715326232902e-12      -9.145873460640e-12       0.000000000000e+00       1.908458187755e-15       5.673058886470e-16      -8.704850973308e-17 
 1350       1.064203109051e-10       3.687951355352e-12      -9.183379134468e-12       0.000000000000e+00       1.902690334176e-15       5.684193998431e-16      -8.646614899506e-17 
 1351       1.067075904868e-10       3.660318032999e-12      -9.218640482148e-12       0.000000000000e+00       1.896943332268e-15       5.695263447066e-16      -8.587747604178e-17 
 1352       1.069969310540e-10       3.632437492794e-12      -9.251638571326e-12       0.000000000000e+00       1.891217079004e-15       5.706280913603e-16      -8.528260104261e-17 
 1353       1.072881296649e-10       3.604321032014e-12      -9.282354402991e-12       0.000000000000e+00       1.885511470042e-15       5.717260161750e-16      -8.468163491742e-17 
 1354       1.075809821446e-10       3.575980018394e-12      -9.310768911371e-12       0.000000000000e+00       1.879826399722e-15       5.728215037845e-16      -8.407468933797e-17 
 1355       1.078752830828e-10       3.547425890257e-12      -9.336862963848e-12       0.000000000000e+00       1.874161761065e-15       5.739159471007e-16      -8.346187672942e-17 
 1356       1.081708258314e-10       3.518670156650e-12      -9.360617360853e-12       0.000000000000e+00       1.868517445770e-15       5.750107473296e-16      -8.284331027170e-17 
 1357       1.084674025022e-10       3.489724397471e-12      -9.382012835777e-12       0.000000000000e+00       1.862893344208e-15       5.761073139860e-16      -8.221910390101e-17 
 1358       1.087648039647e-10       3.460600263605e-12      -9.401030054877e-12       0.000000000000e+00       1.857289345424e-15       5.772070649092e-16      -8.158937231121e-17 
 1359       1.090628198436e-10       3.431309477053e-12      -9.417649617175e-12       0.000000000000e+00       1.851705337127e-15       5.783114262782e-16      -8.095423095529e-17 
 1360       1.093612385168e-10       3.401863831067e-12      -9.431852054371e-12       0.000000000000e+00       1.846141205695e-15       5.794218326271e-16      -8.031379604679e-17 
 1361       1.096598471129e-10       3.372275190278e-12      -9.443617830741e-12       0.000000000000e+00       1.840596836168e-15       5.805397268602e-16      -7.966818456127e-17 
 1362       1.099584315089e-10       3.342555490832e-12      -9.452927343046e-12       0.000000000000e+00       1.835072112243e-15       5.816665602678e-16      -7.901751423770e-17 
 1363       1.102567873856e-10       3.312716423374e-12      -9.459766899984e-12       0.000000000000e+00       1.829566926633e-15       5.828030420863e-16      -7.836189648487e-17 
 1364       1.105547535272e-10       3.282768478021e-12      -9.464146730937e-12       0.000000000000e+00       1.824081212256e-15       5.839468793396e-16      -7.770141501433e-17 
 1365       1.108521788745e-10       3.252721889405e-12      -9.466083170235e-12       0.000000000000e+00       1.818614911375e-15       5.850950127805e-16      -7.703614698105e-17 
 1366       1.111489114976e-10       3.222586953003e-12      -9.465592695434e-12       0.000000000000e+00       1.813167965262e-15       5.862443651130e-16      -7.636617005870e-17 
 1367       1.114447985951e-10       3.192374025248e-12      -9.462691927602e-12       0.000000000000e+00       1.807740314204e-15       5.873918409586e-16      -7.569156244063e-17 
 1368       1.117396864918e-10       3.162093523636e-12      -9.457397631614e-12       0.000000000000e+00       1.802331897494e-15       5.885343268239e-16      -7.501240284082e-17 
 1369       1.120334206377e-10       3.131755926844e-12      -9.449726716440e-12       0.000000000000e+00       1.796942653433e-15       5.896686910668e-16      -7.432877049489e-17 
 1370       1.123258456060e-10       3.101371774838e-12      -9.439696235435e-12       0.000000000000e+00       1.791572519324e-15       5.907917838639e-16      -7.364074516108e-17 
 1371       1.126168050915e-10       3.070951668984e-12      -9.427323386636e-12       0.000000000000e+00       1.786221431474e-15       5.919004371771e-16      -7.294840712120e-17 
 1372       1.129061419095e-10       3.040506272161e-12      -9.412625513044e-12       0.000000000000e+00       1.780889325188e-15       5.929914647206e-16      -7.225183718165e-17 
 1373       1.131936979937e-10       3.010046308872e-12      -9.395620102926e-12       0.000000000000e+00       1.775576134768e-15       5.940616619280e-16      -7.155111667439e-17 
 1374       1.134793143950e-10       2.979582565356e-12      -9.376324790094e-12       0.000000000000e+00       1.770281793510e-15       5.951078059188e-16      -7.084632745789e-17 
 1375       1.137628312794e-10       2.949125889697e-12      -9.354757354207e-12       0.000000000000e+00       1.765006233705e-15       5.961266554655e-16      -7.013755191817e-17 
 1376       1.140440879271e-10       2.918687191939e-12      -9.330935721053e-12       0.000000000000e+00       1.759749386632e-15       5.971149509607e-16      -6.942487296973e-17 
 1377       1.143229227303e-10       2.888277444195e-12      -9.304877962847e-12       0.000000000000e+00       1.754511182558e-15       5.980694143835e-16      -6.870837405654e-17 
 1378       1.145991731922e-10       2.857907680760e-12      -9.276602298518e-12       0.000000000000e+00       1.749291550737e-15       5.989867492671e-16      -6.798813915303e-17 
 1379       1.148726759249e-10       2.827588998221e-12      -9.246127094002e-12       0.000000000000e+00       1.744090419406e-15       5.998636406649e-16      -6.726425276510e-17 
 1380       1.151432666479e-10       2.797332555571e-12      -9.213470862529e-12       0.000000000000e+00       1.738907715781e-15       6.006967551179e-16      -6.653679993103e-17 
 1381       1.154107801870e-10       2.767149574315e-12      -9.178652264921e-12       0.000000000000e+00       1.733743366059e-15       6.014827406217e-16      -6.580586622254e-17 
 1382       1.156750504720e-10       2.737051338589e-12      -9.141690109876e-12       0.000000000000e+00       1.728597295413e-15       6.022182265929e-16      -6.507153774570e-17 
 1383       1.159359105358e-10       2.707049195266e-12      -9.102603354266e-12       0.000000000000e+00       1.723469427989e-15       6.028998238364e-16      -6.433390114195e-17 
 1384       1.161931925122e-10       2.677154554069e-12      -9.061411103419e-12       0.000000000000e+00       1.718359686905e-15       6.035241245123e-16      -6.359304358911e-17 
 1385       1.164467276349e-10       2.647378887684e-12      -9.018132611419e-12       0.000000000000e+00       1.713267994251e-15       6.040877021024e-16      -6.284905280228e-17 
 1386       1.166963462353e-10       2.617733731868e-12      -8.972787281392e-12       0.000000000000e+00       1.708194271080e-15       6.045871113778e-16      -6.210201703488e-17 
 1387       1.169418777416e-10       2.588230685565e-12      -8.925394665799e-12       0.000000000000e+00       1.703138437413e-15       6.050188883649e-16      -6.135202507964e-17 
 1388       1.171831506767e-10       2.558881411013e-12      -8.875974466724e-12       0.000000000000e+00       1.698100412234e-15       6.053795503130e-16      -6.059916626953e-17 
 1389       1.174199926567e-10       2.529697633858e-12      -8.824546536169e-12       0.000000000000e+00       1.693080113484e-15       6.056655956611e-16      -5.984353047879e-17 
 1390       1.176522303896e-10       2.500691143266e-12      -8.771130876343e-12       0.000000000000e+00       1.688077458066e-15       6.058735040045e-16      -5.908520812388e-17 
 1391       1.178796896733e-10       2.471873792032e-12      -8.715747639953e-12       0.000000000000e+00       1.683092361837e-15       6.059997360619e-16      -5.832429016447e-17 
 1392       1.181021953945e-10       2.443257496695e-12      -8.658417130496e-12       0.000000000000e+00       1.678124739606e-15       6.060407336421e-16      -5.756086810443e-17 
 1393       1.183195715266e-10       2.414854237646e-12      -8.599159802546e-12       0.000000000000e+00       1.673174505135e-15       6.059929196115e-16      -5.679503399279e-17 
 1394       1.185316411286e-10       2.386676059241e-12      -8.537996262054e-12       0.000000000000e+00       1.668241571135e-15       6.058526978600e-16      -5.602688042476e-17 
 1395       1.187382263432e-10       2.358735069913e-12      -8.474947266627e-12       0.000000000000e+00       1.663325849262e-15       6.056164532690e-16      -5.525650054265e-17 
 1396       1.189391483952e-10       2.331043442283e-12      -8.410033725831e-12       0.000000000000e+00       1.658427250118e-15       6.052805516773e-16      -5.448398803693e-17 
 1397       1.191342275902e-10       2.303613413269e-12      -8.343276701471e-12       0.000000000000e+00       1.653545683246e-15       6.048413398487e-16      -5.370943714712e-17 
 1398       1.193232833128e-10       2.276457284204e-12      -8.274697407892e-12       0.000000000000e+00       1.648681057129e-15       6.042951454386e-16      -5.293294266285e-17 
 1399       1.195061340251e-10       2.249587420940e-12      -8.204317212262e-12       0.000000000000e+00       1.643833279187e-15       6.036382769610e-16      -5.215459992480e-17 
 1400       1.196825972648e-10       2.223016253964e-12      -8.132157634868e-12       0.000000000000e+00       1.639002255775e-15       6.028670237552e-16      -5.137450482568e-17 
 1401       1.198524896444e-10       2.196756278508e-12      -8.058240349405e-12       0.000000000000e+00       1.634187892181e-15       6.019776559530e-16      -5.059275381125e-17 
 1402       1.200156496174e-10       2.170818795405e-12      -7.982589658032e-12       0.000000000000e+00       1.629390100916e-15       6.009677457251e-16      -4.980944182100e-17 
 1403       1.201720060433e-10       2.145210119062e-12      -7.905239944209e-12       0.000000000000e+00       1.624608826674e-15       5.998401461667e-16      -4.902465608492e-17 
 1404       1.203215103349e-10       2.119935330155e-12      -7.826228298177e-12       0.000000000000e+00       1.619844021629e-15       5.985990538486e-16      -4.823848226402e-17 
 1405       1.204641137544e-10       2.094999531328e-12      -7.745592049688e-12       0.000000000000e+00       1.615095637164e-15       5.972486913510e-16      -4.745100650555e-17 
 1406       1.205997674135e-10       2.070407847235e-12      -7.663368768449e-12       0.000000000000e+00       1.610363623866e-15       5.957933073105e-16      -4.666231544381e-17 
 1407       1.207284222727e-10       2.046165424567e-12      -7.579596264563e-12       0.000000000000e+00       1.605647931527e-15       5.942371764683e-16      -4.587249620110e-17 
 1408       1.208500291415e-10       2.022277432091e-12      -7.494312588970e-12       0.000000000000e+00       1.600948509142e-15       5.925845997168e-16      -4.508163638846e-17 
 1409       1.209645386781e-10       1.998749060681e-12      -7.407556033890e-12       0.000000000000e+00       1.596265304909e-15       5.908399041481e-16      -4.428982410662e-17 
 1410       1.210719013890e-10       1.975585523359e-12      -7.319365133266e-12       0.000000000000e+00       1.591598266222e-15       5.890074431006e-16      -4.349714794681e-17 
 1411       1.211720676292e-10       1.952792055322e-12      -7.229778663202e-12       0.000000000000e+00       1.586947339675e-15       5.870915962072e-16      -4.270369699162e-17 
 1412       1.212649876016e-10       1.930373913982e-12      -7.138835642411e-12       0.000000000000e+00       1.582312471056e-15       5.850967694422e-16      -4.190956081587e-17 
 1413       1.213506113572e-10       1.908336378999e-12      -7.046575332652e-12       0.000000000000e+00       1.577693605347e-15       5.830273951695e-16      -4.111482948744e-17 
 1414       1.214288887947e-10       1.886684752316e-12      -6.953037239174e-12       0.000000000000e+00       1.573090686723e-15       5.808879321894e-16      -4.031959356815e-17 
 1415       1.214997696600e-10       1.865424358191e-12      -6.858261111156e-12       0.000000000000e+00       1.568503658549e-15       5.786828657866e-16      -3.952394411461e-17 
 1416       1.215632035466e-10       1.844560543237e-12      -6.762286942155e-12       0.000000000000e+00       1.563932463378e-15       5.764167077774e-16      -3.872797267906e-17 
 1417       1.216191398953e-10       1.824098676452e-12      -6.665154970540e-12       0.000000000000e+00       1.559377042948e-15       5.740939965574e-16      -3.793177131023e-17 
 1418       1.216675279933e-10       1.804044149255e-12      -6.566905679938e-12       0.000000000000e+00       1.554837338186e-15       5.717192971490e-16      -3.713543255422e-17 
 1419       1.217083169750e-10       1.784402375522e-12      -6.467579799677e-12       0.000000000000e+00       1.550313289199e-15       5.692972012488e-16      -3.633904945532e-17 
 1420       1.217414558213e-10       1.765178791618e-12      -6.367218305226e-12       0.000000000000e+00       1.545804835277e-15       5.668323272751e-16      -3.554271555689e-17 
 1421       1.217668933592e-10       1.746378856434e-12      -6.265862418638e-12       0.000000000000e+00       1.541311914886e-15       5.643293204154e-16      -3.474652490220e-17 
 1422       1.217845782620e-10       1.728008051422e-12      -6.163553608992e-12       0.000000000000e+00       1.536834465675e-15       5.617928526741e-16      -3.395057203531e-17 
 1423       1.217944590491e-10       1.710071880627e-12      -6.060333592833e-12       0.000000000000e+00       1.532372424465e-15       5.592276229199e-16      -3.315495200188e-17 
 1424       1.217964840856e-10       1.692575870724e-12      -5.956244334616e-12       0.000000000000e+00       1.527925727253e-15       5.566383569329e-16      -3.235976035007e-17 
 1425       1.217906015820e-10       1.675525571051e-12      -5.851328047150e-12       0.000000000000e+00       1.523494309207e-15       5.540298074529e-16      -3.156509313138e-17 
 1426       1.217767595945e-10       1.658926553645e-12      -5.745627192035e-12       0.000000000000e+00       1.519078104667e-15       5.514067542263e-16      -3.077104690149e-17 
 1427       1.217549060242e-10       1.642784413276e-12      -5.639184480108e-12       0.000000000000e+00       1.514677047141e-15       5.487740040537e-16      -2.997771872114e-17 
 1428       1.217249886175e-10       1.627104767483e-12      -5.532042871881e-12       0.000000000000e+00       1.510291069303e-15       5.461363908376e-16      -2.918520615697e-17 
 1429       1.216869549653e-10       1.611893256605e-12      -5.424245577990e-12       0.000000000000e+00       1.505920102995e-15       5.434987756296e-16      -2.839360728237e-17 
 1430       1.216407525034e-10       1.597155543820e-12      -5.315836059629e-12       0.000000000000e+00       1.501564079219e-15       5.408660466783e-16      -2.760302067836e-17 
 1431       1.215863285118e-10       1.582897315178e-12      -5.206858028996e-12       0.000000000000e+00       1.497222928141e-15       5.382431194766e-16      -2.681354543441e-17 
 1432       1.215236301149e-10       1.569124279633e-12      -5.097355449736e-12       0.000000000000e+00       1.492896579085e-15       5.356349368090e-16      -2.602528114934e-17 
 1433       1.214526042811e-10       1.555842169083e-12      -4.987372537380e-12       0.000000000000e+00       1.488584960536e-15       5.330464687994e-16      -2.523832793212e-17 
 1434       1.213731978225e-10       1.543056738401e-12      -4.876953759790e-12       0.000000000000e+00       1.484288000133e-15       5.304827129585e-16      -2.445278640279e-17 
 1435       1.212853573951e-10       1.530773765468e-12      -4.766143837597e-12       0.000000000000e+00       1.480005624668e-15       5.279486942314e-16      -2.366875769324e-17 
 1436       1.211890294982e-10       1.518999051213e-12      -4.654987744649e-12       0.000000000000e+00       1.475737760089e-15       5.254494650449e-16      -2.288634344815e-17 
 1437       1.210841604743e-10       1.507738419643e-12      -4.543530708447e-12       0.000000000000e+00       1.471484331492e-15       5.229901053551e-16      -2.210564582575e-17 
 1438       1.209706965093e-10       1.496997717880e-12      -4.431818210589e-12       0.000000000000e+00       1.467245263125e-15       5.205757226950e-16      -2.132676749878e-17 
 1439       1.208485836315e-10       1.486782816195e-12      -4.319895987214e-12       0.000000000000e+00       1.463020478380e-15       5.182114522219e-16      -2.054981165525e-17 
 1440       1.207177677123e-10       1.477099608043e-12      -4.207810029442e-12       0.000000000000e+00       1.458809899797e-15       5.159024567650e-16      -1.977488199935e-17 
 1441       1.205782146431e-10       1.467952617991e-12      -4.095604591387e-12       0.000000000000e+00       1.454613455714e-15       5.136525241831e-16      -1.900207496360e-17 
 1442       1.204299710928e-10       1.459340809982e-12      -3.983316191191e-12       0.000000000000e+00       1.450431100312e-15       5.114598437692e-16      -1.823145625712e-17 
 1443       1.202731043668e-10       1.451261736595e-12      -3.870979549983e-12       0.000000000000e+00       1.446262793769e-15       5.093211870743e-16      -1.746308408104e-17 
 1444       1.201076822862e-10       1.443712927252e-12      -3.758629579113e-12       0.000000000000e+00       1.442108495625e-15       5.072333066741e-16      -1.669701689600e-17 
 1445       1.199337731885e-10       1.436691888164e-12      -3.646301380480e-12       0.000000000000e+00       1.437968164778e-15       5.051929361352e-16      -1.593331342256e-17 
 1446       1.197514459290e-10       1.430196102290e-12      -3.534030246852e-12       0.000000000000e+00       1.433841759485e-15       5.031967899819e-16      -1.517203264162e-17 
 1447       1.195607698817e-10       1.424223029291e-12      -3.421851662204e-12       0.000000000000e+00       1.429729237359e-15       5.012415636625e-16      -1.441323379478e-17 
 1448       1.193618149401e-10       1.418770105483e-12      -3.309801302034e-12       0.000000000000e+00       1.425630555368e-15       4.993239335158e-16      -1.365697638482e-17 
 1449       1.191546515180e-10       1.413834743791e-12      -3.197915033698e-12       0.000000000000e+00       1.421545669833e-15       4.974405567379e-16      -1.290332017602e-17 
 1450       1.189393505509e-10       1.409414333704e-12      -3.086228916730e-12       0.000000000000e+00       1.417474536428e-15       4.955880713482e-16      -1.215232519463e-17 
 1451       1.187159834969e-10       1.405506241232e-12      -2.974779203176e-12       0.000000000000e+00       1.413417110177e-15       4.937630961563e-16      -1.140405172926e-17 
 1452       1.184846223373e-10       1.402107808853e-12      -2.863602337916e-12       0.000000000000e+00       1.409373345454e-15       4.919622307284e-16      -1.065856033126e-17 
 1453       1.182453395780e-10       1.399216355475e-12      -2.752734958992e-12       0.000000000000e+00       1.405343195980e-15       4.901820553535e-16      -9.915911815150e-18 
 1454       1.179982082502e-10       1.396829176386e-12      -2.642213897937e-12       0.000000000000e+00       1.401326614825e-15       4.884191310105e-16      -9.176167259028e-18 
 1455       1.177433019114e-10       1.394943543209e-12      -2.532076180098e-12       0.000000000000e+00       1.397323554399e-15       4.866699993342e-16      -8.439388004957e-18 
 1456       1.174806946467e-10       1.393556703857e-12      -2.422359024967e-12       0.000000000000e+00       1.393333966462e-15       4.849311825819e-16      -7.705635659385e-18 
 1457       1.172104610692e-10       1.392665882486e-12      -2.313099846505e-12       0.000000000000e+00       1.389357802111e-15       4.831991836000e-16      -6.974972093544e-18 
 1458       1.169326763215e-10       1.392268279452e-12      -2.204336253470e-12       0.000000000000e+00       1.385395011788e-15       4.814704857905e-16      -6.247459443858e-18 
 1459       1.166474160764e-10       1.392361071262e-12      -2.096106049746e-12       0.000000000000e+00       1.381445545271e-15       4.797415530774e-16      -5.523160112347e-18 
 1460       1.163547565378e-10       1.392941410529e-12      -1.988447234665e-12       0.000000000000e+00       1.377509351679e-15       4.780088298733e-16      -4.802136767035e-18 
 1461       1.160547744420e-10       1.394006425927e-12      -1.881398003339e-12       0.000000000000e+00       1.373586379466e-15       4.762687410458e-16      -4.084452342353e-18 
 1462       1.157475470584e-10       1.395553222146e-12      -1.774996746983e-12       0.000000000000e+00       1.369676576422e-15       4.745176918841e-16      -3.370170039543e-18 
 1463       1.154331521904e-10       1.397578879845e-12      -1.669282053245e-12       0.000000000000e+00       1.365779889669e-15       4.727520680653e-16      -2.659353327068e-18 
 1464       1.151116681767e-10       1.400080455607e-12      -1.564292706531e-12       0.000000000000e+00       1.361896265665e-15       4.709682356213e-16      -1.952065941015e-18 
 1465       1.147831738921e-10       1.403054981892e-12      -1.460067688333e-12       0.000000000000e+00       1.358025650196e-15       4.691625409049e-16      -1.248371885499e-18 
 1466       1.144477487483e-10       1.406499466993e-12      -1.356646177555e-12       0.000000000000e+00       1.354167988378e-15       4.673313105564e-16      -5.483354330711e-19 
 1467       1.141054726952e-10       1.410410894988e-12      -1.254067550840e-12       0.000000000000e+00       1.350323224658e-15       4.654708514702e-16       1.479788748773e-19 
 1468       1.137564262215e-10       1.414786225697e-12      -1.152371382898e-12       0.000000000000e+00       1.346491302806e-15       4.635774507613e-16       8.405062277091e-19 
 1469       1.134006903561e-10       1.419622394635e-12      -1.051597446832e-12       0.000000000000e+00       1.342672165921e-15       4.616473757316e-16       1.529181545136e-18 
 1470       1.130383466687e-10       1.424916312966e-12      -9.517857144646e-13       0.000000000000e+00       1.338865756422e-15       4.596768738367e-16       2.213939476812e-18 
 1471       1.126694772711e-10       1.430664867456e-12      -8.529763566666e-13       0.000000000000e+00       1.335072016055e-15       4.576621726521e-16       2.894714401931e-18 
 1472       1.122941648177e-10       1.436864920431e-12      -7.552097436820e-13       0.000000000000e+00       1.331290885884e-15       4.555994798399e-16       3.571440428817e-18 
 1473       1.119124925070e-10       1.443513309728e-12      -6.585264454557e-13       0.000000000000e+00       1.327522306294e-15       4.534849831153e-16       4.244051394521e-18 
 1474       1.115245440823e-10       1.450606848649e-12      -5.629672319608e-13       0.000000000000e+00       1.323766216988e-15       4.513148502130e-16       4.912480864416e-18 
 1475       1.111304038327e-10       1.458142325919e-12      -4.685730735248e-13       0.000000000000e+00       1.320022556987e-15       4.490852288536e-16       5.576662131791e-18 
 1476       1.107301565940e-10       1.466116505635e-12      -3.753851411572e-13       0.000000000000e+00       1.316291264626e-15       4.467922467103e-16       6.236528217445e-18 
 1477       1.103238877498e-10       1.474526127225e-12      -2.834448068760e-13       0.000000000000e+00       1.312572277556e-15       4.444320113756e-16       6.892011869283e-18 
 1478       1.099116832325e-10       1.483367905401e-12      -1.927936440347e-13       0.000000000000e+00       1.308865532740e-15       4.420006103272e-16       7.543045561908e-18 
 1479       1.094936295241e-10       1.492638530109e-12      -1.034734276492e-13       0.000000000000e+00       1.305170966451e-15       4.394941108949e-16       8.189561496218e-18 
 1480       1.090698207646e-10       1.502333934142e-12      -1.552136012658e-14       0.000000000000e+00       1.301488519643e-15       4.369097449830e-16       8.831497565312e-18 
 1481       1.086403801508e-10       1.512447088133e-12       7.104430382152e-14       0.000000000000e+00       1.297818154108e-15       4.342494761129e-16       9.468815317523e-18 
 1482       1.082054387509e-10       1.522970183674e-12       1.562100235037e-13       0.000000000000e+00       1.294159836474e-15       4.315164675650e-16       1.010148217010e-17 
 1483       1.077651284177e-10       1.533895363607e-12       2.399622104764e-13       0.000000000000e+00       1.290513532852e-15       4.287139008532e-16       1.072946545893e-17 
 1484       1.073195817901e-10       1.545214721932e-12       3.222872284778e-13       0.000000000000e+00       1.286879208828e-15       4.258449757559e-16       1.135273243843e-17 
 1485       1.068689322942e-10       1.556920303725e-12       4.031713933630e-13       0.000000000000e+00       1.283256829468e-15       4.229129103478e-16       1.197125028152e-17 
 1486       1.064133141449e-10       1.569004105053e-12       4.826009730379e-13       0.000000000000e+00       1.279646359315e-15       4.199209410308e-16       1.258498607949e-17 
 1487       1.059528623471e-10       1.581458072883e-12       5.605621873942e-13       0.000000000000e+00       1.276047762389e-15       4.168723225659e-16       1.319390684197e-17 
 1488       1.054877126973e-10       1.594274105003e-12       6.370412082433e-13       0.000000000000e+00       1.272461002181e-15       4.137703281040e-16       1.379797949681e-17 
 1489       1.050180017846e-10       1.607444049928e-12       7.120241592512e-13       0.000000000000e+00       1.268886041660e-15       4.106182492176e-16       1.439717089003e-17 
 1490       1.045438669925e-10       1.620959706824e-12       7.854971158729e-13       0.000000000000e+00       1.265322843264e-15       4.074193959320e-16       1.499144778571e-17 
 1491       1.040654464998e-10       1.634812825414e-12       8.574461052865e-13       0.000000000000e+00       1.261771368905e-15       4.041770967571e-16       1.558077686595e-17 
 1492       1.035828792823e-10       1.648995105895e-12       9.278571063284e-13       0.000000000000e+00       1.258231579964e-15       4.008946987178e-16       1.616512473078e-17 
 1493       1.030963051140e-10       1.663498198854e-12       9.967160494270e-13       0.000000000000e+00       1.254703437290e-15       3.975755673866e-16       1.674445789804e-17 
 1494       1.026058645686e-10       1.678313705178e-12       1.064008816538e-12       0.000000000000e+00       1.251186901203e-15       3.942230869138e-16       1.731874280337e-17 
 1495       1.021116990208e-10       1.693433175973e-12       1.129721241077e-12       0.000000000000e+00       1.247681931487e-15       3.908406600597e-16       1.788794580008e-17 
 1496       1.016139506473e-10       1.708848112474e-12       1.193839107858e-12       0.000000000000e+00       1.244188487393e-15       3.874317082255e-16       1.845203315907e-17 
 1497       1.011127624289e-10       1.724549965963e-12       1.256348153022e-12       0.000000000000e+00       1.240706527638e-15       3.839996714850e-16       1.901097106881e-17 
 1498       1.006082781513e-10       1.740530137680e-12       1.317234063978e-12       0.000000000000e+00       1.237236010399e-15       3.805480086156e-16       1.956472563518e-17 
 1499       1.001006424066e-10       1.756779978737e-12       1.376482479332e-12       0.000000000000e+00       1.233776893320e-15       3.770801971298e-16       2.011326288145e-17 
 1500       9.959000059460e-11       1.773290790036e-12       1.434078988823e-12       0.000000000000e+00       1.230329133503e-15       3.735997333067e-16       2.065654874817e-17 
 1501       9.907649892438e-11       1.790053822178e-12       1.490009133261e-12       0.000000000000e+00       1.226892687512e-15       3.701101322232e-16       2.119454909311e-17 
 1502       9.856028441545e-11       1.807060275383e-12       1.544258404455e-12       0.000000000000e+00       1.223467511369e-15       3.666149277856e-16       2.172722969119e-17 
 1503       9.804150489919e-11       1.824301299397e-12       1.596812245155e-12       0.000000000000e+00       1.220053560555e-15       3.631176727605e-16       2.225455623435e-17 
