# PT power spectra for matter and bias tracers P(k), P_CTR(k) (for c_s^2 = 1 (Mpc/h)^2 ), Id2d2(k), Id2(k), IG2(k), Id2G2(k), IG2G2(k), IFG2(k) at redshift z=0
# for k=1.02819e-05 to 109.889 h/Mpc,
# number of wavenumbers equal to 588
#    1:k (h/Mpc)           2:P_lin + P_1loop (Mpc/h)^3     3:P_CTR (Mpc/h)^3        4:Id2d2 (Mpc/h)^3        5:Id2 (Mpc/h)^3          6:IG2 (Mpc/h)^3          7:Id2G2 (Mpc/h)^3        8:IG2G2 (Mpc/h)^3        9:IFG2 (Mpc/h)^3     
       3.124485784329e-02       2.105208735567e+04      -2.084335844047e+01      -3.057027337740e+03       2.457445397548e+02      -2.279769285842e+02      -1.069937917347e+03       5.094932772005e+02      -2.603000244408e+03 
       3.139021801953e-02       2.096946941944e+04      -2.095763757454e+01      -3.060329667689e+03       2.469731261098e+02      -2.291582379506e+02      -1.074606921984e+03       5.121839340010e+02      -2.612875801271e+03 
       3.153602690629e-02       2.088678454763e+04      -2.107185811797e+01      -3.063639840266e+03       2.482095209727e+02      -2.303459824844e+02      -1.079286057604e+03       5.148854029109e+02      -2.622699193541e+03 
       3.168229621522e-02       2.080403883850e+04      -2.118603104988e+01      -3.066958162722e+03       2.494538172025e+02      -2.315402364636e+02      -1.083975589114e+03       5.175978532457e+02      -2.632471561998e+03 
       3.182903802885e-02       2.072123845906e+04      -2.130016760147e+01      -3.070284951112e+03       2.507061113937e+02      -2.327410772768e+02      -1.088675790421e+03       5.203214607197e+02      -2.642194064473e+03 
       3.197626481530e-02       2.063838965078e+04      -2.141427926675e+01      -3.073620530646e+03       2.519665040208e+02      -2.339485855393e+02      -1.093386944770e+03       5.230564076870e+02      -2.651867876674e+03 
       3.212398944383e-02       2.055549873563e+04      -2.152837781390e+01      -3.076965236078e+03       2.532350995885e+02      -2.351628452158e+02      -1.098109345088e+03       5.258028833938e+02      -2.661494193047e+03 
       3.227222520100e-02       2.047257212254e+04      -2.164247529713e+01      -3.080319412098e+03       2.545120067907e+02      -2.363839437474e+02      -1.102843294354e+03       5.285610842431e+02      -2.671074227701e+03 
       3.242098580778e-02       2.038961631431e+04      -2.175658406922e+01      -3.083683413757e+03       2.557973386764e+02      -2.376119721863e+02      -1.107589105982e+03       5.313312140720e+02      -2.680609215373e+03 
       3.257028543748e-02       2.030663791495e+04      -2.187071679481e+01      -3.087057606904e+03       2.570912128245e+02      -2.388470253365e+02      -1.112347104226e+03       5.341134844434e+02      -2.690100412457e+03 
       3.272013873466e-02       2.022364295486e+04      -2.198488694875e+01      -3.090442366133e+03       2.583937524106e+02      -2.400892032884e+02      -1.117117627734e+03       5.369081181305e+02      -2.699549133159e+03 
       3.287056083495e-02       2.014063516903e+04      -2.209911005866e+01      -3.093838068874e+03       2.597050886411e+02      -2.413386150913e+02      -1.121901037940e+03       5.397153574944e+02      -2.708956839514e+03 
       3.302156738596e-02       2.005761782109e+04      -2.221340243244e+01      -3.097245102618e+03       2.610253586051e+02      -2.425953752269e+02      -1.126697711193e+03       5.425354563704e+02      -2.718325049385e+03 
       3.317317456938e-02       1.997459422242e+04      -2.232778081312e+01      -3.100663867351e+03       2.623547048276e+02      -2.438596027443e+02      -1.131508036911e+03       5.453686780497e+02      -2.727655311582e+03 
       3.332539912412e-02       1.989156773756e+04      -2.244226239974e+01      -3.104094776103e+03       2.636932755008e+02      -2.451314214508e+02      -1.136332418118e+03       5.482152956761e+02      -2.736949207490e+03 
       3.347825837086e-02       1.980854178995e+04      -2.255686486940e+01      -3.107538255542e+03       2.650412247271e+02      -2.464109601115e+02      -1.141171272008e+03       5.510755926631e+02      -2.746208352799e+03 
       3.363177023784e-02       1.972551986811e+04      -2.267160640064e+01      -3.110994746589e+03       2.663987127758e+02      -2.476983526601e+02      -1.146025030545e+03       5.539498631339e+02      -2.755434399337e+03 
       3.378595328823e-02       1.964250553244e+04      -2.278650569827e+01      -3.114464705082e+03       2.677659063532e+02      -2.489937384216e+02      -1.150894141088e+03       5.568384123848e+02      -2.764629037024e+03 
       3.394082674884e-02       1.955950242237e+04      -2.290158201960e+01      -3.117948602459e+03       2.691429788887e+02      -2.502972623457e+02      -1.155779067057e+03       5.597415573747e+02      -2.773793995946e+03 
       3.409641054072e-02       1.947651426424e+04      -2.301685520234e+01      -3.121446926501e+03       2.705301108358e+02      -2.516090752546e+02      -1.160680288628e+03       5.626596272410e+02      -2.782931048565e+03 
       3.425272531126e-02       1.939354487975e+04      -2.313234569418e+01      -3.124960182105e+03       2.719274899907e+02      -2.529293341038e+02      -1.165598303472e+03       5.655929638447e+02      -2.792042012071e+03 
       3.440979246840e-02       1.931059819506e+04      -2.324807458427e+01      -3.128488892106e+03       2.733353118294e+02      -2.542582022575e+02      -1.170533627536e+03       5.685419223470e+02      -2.801128750890e+03 
       3.456763421671e-02       1.922767825073e+04      -2.336406363660e+01      -3.132033598152e+03       2.747537798635e+02      -2.555958497804e+02      -1.175486795860e+03       5.715068718177e+02      -2.810193179358e+03 
       3.472627359569e-02       1.914478920865e+04      -2.348033532800e+01      -3.135594861617e+03       2.761831060251e+02      -2.569424537560e+02      -1.180458363470e+03       5.744881958979e+02      -2.819237264686e+03 
       3.488573452033e-02       1.906193436693e+04      -2.359691353880e+01      -3.139173260644e+03       2.776235130619e+02      -2.582982014722e+02      -1.185448910848e+03       5.774862981329e+02      -2.828263060657e+03 
       3.504604182423e-02       1.897911477751e+04      -2.371382450659e+01      -3.142769385695e+03       2.790752377541e+02      -2.596632947685e+02      -1.190459051281e+03       5.805016092054e+02      -2.837272753761e+03 
       3.520722130534e-02       1.889633120342e+04      -2.383109559641e+01      -3.146383848321e+03       2.805385274714e+02      -2.610379448256e+02      -1.195489423009e+03       5.835345786306e+02      -2.846268606924e+03 
       3.536929977455e-02       1.881358445596e+04      -2.394875513542e+01      -3.150017283621e+03       2.820136400042e+02      -2.624223716291e+02      -1.200540688855e+03       5.865856740656e+02      -2.855252953332e+03 
       3.553230510739e-02       1.873087540216e+04      -2.406683246743e+01      -3.153670351458e+03       2.835008440869e+02      -2.638168044057e+02      -1.205613537414e+03       5.896553822109e+02      -2.864228200679e+03 
       3.569626629907e-02       1.864820497309e+04      -2.418535801125e+01      -3.157343737769e+03       2.850004199547e+02      -2.652214820861e+02      -1.210708684334e+03       5.927442097707e+02      -2.873196835732e+03 
       3.586121352304e-02       1.856557417285e+04      -2.430436332312e+01      -3.161038155949e+03       2.865126599356e+02      -2.666366537987e+02      -1.215826873666e+03       5.958526844729e+02      -2.882161429234e+03 
       3.602717819344e-02       1.848298408855e+04      -2.442388116351e+01      -3.164754348335e+03       2.880378690812e+02      -2.680625793934e+02      -1.220968879303e+03       5.989813561559e+02      -2.891124641159e+03 
       3.619419303176e-02       1.840043590121e+04      -2.454394556889e+01      -3.168493087785e+03       2.895763658391e+02      -2.694995300009e+02      -1.226135506516e+03       6.021307979253e+02      -2.900089226369e+03 
       3.636229213791e-02       1.831793089780e+04      -2.466459192854e+01      -3.172255179370e+03       2.911284827697e+02      -2.709477886278e+02      -1.231327593580e+03       6.053016073883e+02      -2.909058040704e+03 
       3.653151106621e-02       1.823547048443e+04      -2.478585706720e+01      -3.176041462185e+03       2.926945673115e+02      -2.724076507920e+02      -1.236546013514e+03       6.084944079700e+02      -2.918034047534e+03 
       3.670188690668e-02       1.815305620096e+04      -2.490777933384e+01      -3.179852811275e+03       2.942749825992e+02      -2.738794252007e+02      -1.241791675942e+03       6.117098503193e+02      -2.927020324827e+03 
       3.687345837198e-02       1.807068973697e+04      -2.503039869720e+01      -3.183690139718e+03       2.958701083381e+02      -2.753634344752e+02      -1.247065529065e+03       6.149486138115e+02      -2.936020072775e+03 
       3.704626589063e-02       1.798837287975e+04      -2.515375684718e+01      -3.187554400604e+03       2.974803418886e+02      -2.768600161260e+02      -1.252368562025e+03       6.182114083897e+02      -2.945036618758e+03 
       3.722035170685e-02       1.790610535726e+04      -2.527789726009e+01      -3.191446582090e+03       2.991061039182e+02      -2.783695296377e+02      -1.257701814719e+03       6.214989835863e+02      -2.954073323944e+03 
       3.739575998785e-02       1.782388431530e+04      -2.540286530690e+01      -3.195367708123e+03       3.007478406393e+02      -2.798923589227e+02      -1.263066382104e+03       6.248121321929e+02      -2.963133567343e+03 
       3.757253693902e-02       1.774170673607e+04      -2.552870843292e+01      -3.199318849273e+03       3.024060198472e+02      -2.814289063904e+02      -1.268463408494e+03       6.281516842068e+02      -2.972220868831e+03 
       3.775073092779e-02       1.765956959527e+04      -2.565547630048e+01      -3.203301126142e+03       3.040811318800e+02      -2.829795935945e+02      -1.273894089885e+03       6.315185085155e+02      -2.981338906636e+03 
       3.793039261706e-02       1.757746987012e+04      -2.578322093996e+01      -3.207315712492e+03       3.057736909960e+02      -2.845448623920e+02      -1.279359677019e+03       6.349135152512e+02      -2.990491528663e+03 
       3.811157510886e-02       1.749540454844e+04      -2.591199691356e+01      -3.211363838617e+03       3.074842368581e+02      -2.861251761918e+02      -1.284861478675e+03       6.383376583238e+02      -2.999682764804e+03 
       3.829433409945e-02       1.741337063912e+04      -2.604186149302e+01      -3.215446794983e+03       3.092133361329e+02      -2.877210212989e+02      -1.290400865209e+03       6.417919381510e+02      -3.008916840328e+03 
       3.847872804676e-02       1.733136518406e+04      -2.617287485274e+01      -3.219565936170e+03       3.109615842176e+02      -2.893329083659e+02      -1.295979272374e+03       6.452774046026e+02      -3.018198190486e+03 
       3.866481835150e-02       1.724938527188e+04      -2.630510027994e+01      -3.223722685127e+03       3.127296071058e+02      -2.909613739584e+02      -1.301598205424e+03       6.487951601807e+02      -3.027531476436e+03 
       3.885266955312e-02       1.716742805350e+04      -2.643860440361e+01      -3.227918537790e+03       3.145180634050e+02      -2.926069822494e+02      -1.307259243563e+03       6.523463634561e+02      -3.036921602642e+03 
       3.904234954228e-02       1.708549076002e+04      -2.657345744426e+01      -3.232155068091e+03       3.163276465225e+02      -2.942703268516e+02      -1.312964044741e+03       6.559322327895e+02      -3.046373735922e+03 
       3.923392979140e-02       1.700357072310e+04      -2.670973348679e+01      -3.236433933399e+03       3.181590870356e+02      -2.959520328041e+02      -1.318714350844e+03       6.595540503630e+02      -3.055893326304e+03 
       3.942748560519e-02       1.692166539376e+04      -2.684751077765e+01      -3.240756880410e+03       3.200131552784e+02      -2.976527587451e+02      -1.324511993337e+03       6.632131665681e+02      -3.065486129510e+03 
       3.962309639317e-02       1.683977101293e+04      -2.698687164544e+01      -3.245125745650e+03       3.218906684156e+02      -2.993732046879e+02      -1.330358904576e+03       6.669110090251e+02      -3.075158108540e+03 
       3.982084596664e-02       1.675788060464e+04      -2.712790224898e+01      -3.249542453553e+03       3.237924999110e+02      -3.011141227314e+02      -1.336257132259e+03       6.706490941629e+02      -3.084915275693e+03 
       4.002082286273e-02       1.667598659459e+04      -2.727069374645e+01      -3.254009035484e+03       3.257195746995e+02      -3.028763094800e+02      -1.342208836700e+03       6.744290247195e+02      -3.094763958575e+03 
       4.022312069830e-02       1.659408127676e+04      -2.741534285745e+01      -3.258527640003e+03       3.276728714648e+02      -3.046606073594e+02      -1.348216297039e+03       6.782524945411e+02      -3.104710872695e+03 
       4.042783855743e-02       1.651215681994e+04      -2.756195233014e+01      -3.263100541898e+03       3.296534267230e+02      -3.064679080782e+02      -1.354281919940e+03       6.821212954149e+02      -3.114763155209e+03 
       4.063508141591e-02       1.643020527635e+04      -2.771063145704e+01      -3.267730152085e+03       3.316623392972e+02      -3.082991564189e+02      -1.360408249099e+03       6.860373245463e+02      -3.124928402271e+03 
       4.084496060727e-02       1.634821859272e+04      -2.786149664562e+01      -3.272419028483e+03       3.337007752259e+02      -3.101553543954e+02      -1.366597975644e+03       6.900025927551e+02      -3.135214710476e+03 
       4.105759433523e-02       1.626618862428e+04      -2.801467205065e+01      -3.277169887996e+03       3.357699731592e+02      -3.120375658207e+02      -1.372853949532e+03       6.940192334739e+02      -3.145630722902e+03 
       4.127310823805e-02       1.618410715214e+04      -2.817029027644e+01      -3.281985619701e+03       3.378712502981e+02      -3.139469213321e+02      -1.379179192051e+03       6.980895126442e+02      -3.156185680389e+03 
       4.149163601122e-02       1.610196590486e+04      -2.832849315805e+01      -3.286869299431e+03       3.400060089453e+02      -3.158846239320e+02      -1.385576909572e+03       7.022158396166e+02      -3.166889478748e+03 
       4.171332009580e-02       1.601975658489e+04      -2.848943263238e+01      -3.291824205901e+03       3.421757437420e+02      -3.178519551045e+02      -1.392050508677e+03       7.064007791803e+02      -3.177752732732e+03 
       4.193831244066e-02       1.593747090093e+04      -2.865327171134e+01      -3.296853838584e+03       3.443820496784e+02      -3.198502815838e+02      -1.398603612862e+03       7.106470648611e+02      -3.188786847723e+03 
       4.216677534828e-02       1.585509991341e+04      -2.882018475719e+01      -3.301961934419e+03       3.466266332788e+02      -3.218810656164e+02      -1.405240083257e+03       7.149576148542e+02      -3.200003973452e+03 
       4.239888241525e-02       1.577263007622e+04      -2.899035400319e+01      -3.307152471676e+03       3.489113357659e+02      -3.239458892376e+02      -1.411964052224e+03       7.193355553133e+02      -3.211416362516e+03 
       4.263481958009e-02       1.569004555655e+04      -2.916397358509e+01      -3.312429704918e+03       3.512381365451e+02      -3.260464545380e+02      -1.418779938568e+03       7.237842346075e+02      -3.223036886117e+03 
       4.287478629332e-02       1.560732993925e+04      -2.934125301200e+01      -3.317798200004e+03       3.536091600451e+02      -3.281845874967e+02      -1.425692467337e+03       7.283072407459e+02      -3.234879448565e+03 
       4.311899682700e-02       1.552446620994e+04      -2.952241880277e+01      -3.323262864515e+03       3.560266897692e+02      -3.303622499390e+02      -1.432706698188e+03       7.329084241735e+02      -3.246959100150e+03 
       4.336768174376e-02       1.544143673444e+04      -2.970771633245e+01      -3.328828981902e+03       3.584931840751e+02      -3.325815529680e+02      -1.439828057082e+03       7.375919233043e+02      -3.259292164246e+03 
       4.362108954874e-02       1.535822323972e+04      -2.989741192869e+01      -3.334502249912e+03       3.610112939184e+02      -3.348447720629e+02      -1.447062371739e+03       7.423621931726e+02      -3.271896381940e+03 
       4.387948855200e-02       1.527480679736e+04      -3.009179525880e+01      -3.340288823948e+03       3.635838828563e+02      -3.371543640961e+02      -1.454415911411e+03       7.472240376647e+02      -3.284791077100e+03 
       4.414316897381e-02       1.519116781045e+04      -3.029118205591e+01      -3.346195366133e+03       3.662140496556e+02      -3.395129865591e+02      -1.461895431598e+03       7.521826458684e+02      -3.297997345351e+03 
       4.441244533075e-02       1.510728600532e+04      -3.049591724228e+01      -3.352229100980e+03       3.689051539160e+02      -3.419235193469e+02      -1.469508224440e+03       7.572436331737e+02      -3.311538271112e+03 
       4.468765914812e-02       1.502314042986e+04      -3.070637851921e+01      -3.358397878737e+03       3.716608451913e+02      -3.443890895079e+02      -1.477262175653e+03       7.624130878734e+02      -3.325439177711e+03 
       4.496918205220e-02       1.493870850243e+04      -3.092297808747e+01      -3.364710242114e+03       3.744850998785e+02      -3.469131035137e+02      -1.485165832351e+03       7.676976242501e+02      -3.339727609443e+03 
       4.525741930661e-02       1.485396087602e+04      -3.114615442083e+01      -3.371175479130e+03       3.773822790463e+02      -3.494993013701e+02      -1.493228494122e+03       7.731044435514e+02      -3.354432014762e+03 
       4.555281386928e-02       1.476886422179e+04      -3.137638477792e+01      -3.377803734159e+03       3.803571613658e+02      -3.521517819125e+02      -1.501460287014e+03       7.786414027986e+02      -3.369583018806e+03 
       4.585585106264e-02       1.468338304133e+04      -3.161419613605e+01      -3.384606127739e+03       3.834149864281e+02      -3.548750378667e+02      -1.509872252833e+03       7.843170938895e+02      -3.385214444447e+03 
       4.616706396803e-02       1.459747945795e+04      -3.186017206578e+01      -3.391594881658e+03       3.865615137066e+02      -3.576740061628e+02      -1.518476459435e+03       7.901409349044e+02      -3.401363756966e+03 
       4.648703967949e-02       1.451111297687e+04      -3.211496077997e+01      -3.398783464079e+03       3.898030909614e+02      -3.605541263037e+02      -1.527286127579e+03       7.961232755706e+02      -3.418072584400e+03 
       4.681642658099e-02       1.442424021298e+04      -3.237928461117e+01      -3.406186758564e+03       3.931467338782e+02      -3.635214083171e+02      -1.536315777289e+03       8.022755195051e+02      -3.435387330686e+03 
       4.715594284790e-02       1.433681458026e+04      -3.265395122214e+01      -3.413821261741e+03       3.966002191490e+02      -3.665825121742e+02      -1.545581397260e+03       8.086102664178e+02      -3.453359901475e+03 
       4.750638641878e-02       1.424878593564e+04      -3.293986692985e+01      -3.421705315398e+03       4.001721937081e+02      -3.697448409884e+02      -1.555100641627e+03       8.151414781505e+02      -3.472048567516e+03 
       4.786864674137e-02       1.416009970955e+04      -3.323805025024e+01      -3.429859377210e+03       4.038723048795e+02      -3.730166521131e+02      -1.564893060830e+03       8.218846722852e+02      -3.491518743804e+03 
       4.824371866852e-02       1.407068905121e+04      -3.354961286372e+01      -3.438306297066e+03       4.077113755386e+02      -3.764072074765e+02      -1.574980394929e+03       8.288571349878e+02      -3.511840158287e+03 
       4.863271897149e-02       1.398047366111e+04      -3.387577954569e+01      -3.447071698901e+03       4.117015871445e+02      -3.799269298340e+02      -1.585386890323e+03       8.360781902043e+02      -3.533088015709e+03 
       4.903690605431e-02       1.388936349315e+04      -3.421793874941e+01      -3.456184470270e+03       4.158566826270e+02      -3.835875753918e+02      -1.596139655314e+03       8.435695300911e+02      -3.555347228914e+03 
       4.945770360062e-02       1.379725710648e+04      -3.457767240160e+01      -3.465677310906e+03       4.201922286790e+02      -3.874024577825e+02      -1.607269100613e+03       8.513555952636e+02      -3.578714174844e+03 
       4.989672907282e-02       1.370403939027e+04      -3.495679116239e+01      -3.475587393167e+03       4.247259328796e+02      -3.913867189582e+02      -1.618809462274e+03       8.594640287745e+02      -3.603298710641e+03 
       5.035582822378e-02       1.360957866623e+04      -3.535737757598e+01      -3.485957162553e+03       4.294780282545e+02      -3.955576578029e+02      -1.630799423456e+03       8.679262206337e+02      -3.629226621988e+03 
       5.083711708661e-02       1.351372295448e+04      -3.578183913920e+01      -3.496835312639e+03       4.344717418531e+02      -3.999351307093e+02      -1.643282855423e+03       8.767779631383e+02      -3.656642607063e+03 
       5.134303329469e-02       1.341629629248e+04      -3.623294052371e+01      -3.508277937990e+03       4.397338722368e+02      -4.045420364768e+02      -1.656309725212e+03       8.860602162116e+02      -3.685710890317e+03 
       5.187639906779e-02       1.331709512740e+04      -3.671380556801e+01      -3.520349904759e+03       4.452955039183e+02      -4.094049062550e+02      -1.669937207039e+03       8.958200030757e+02      -3.716612469647e+03 
       5.244049879457e-02       1.321587810272e+04      -3.722806250852e+01      -3.533126710350e+03       4.511928724333e+02      -4.145546564096e+02      -1.684230911530e+03       9.061116020393e+02      -3.749554585968e+03 
       5.303917484706e-02       1.311235445163e+04      -3.777996605261e+01      -3.546696712647e+03       4.574684416981e+02      -4.200275110134e+02      -1.699266385500e+03       9.169979436666e+02      -3.784777021807e+03 
       5.367694605009e-02       1.300616863219e+04      -3.837453042537e+01      -3.561163866434e+03       4.641722413254e+02      -4.258661430504e+02      -1.715130893698e+03       9.285522790752e+02      -3.822557988584e+03 
       5.435915399485e-02       1.289687871540e+04      -3.901768861948e+01      -3.576651102118e+03       4.713635209617e+02      -4.321210861316e+02      -1.731925494689e+03       9.408601691848e+02      -3.863220562499e+03 
       5.509214288251e-02       1.278392614671e+04      -3.971625996978e+01      -3.593304366820e+03       4.791127009800e+02      -4.388523179518e+02      -1.749767511475e+03       9.540217348270e+02      -3.907121222386e+03 
       5.588347825914e-02       1.266659148451e+04      -4.047793022876e+01      -3.611297552409e+03       4.875037625767e+02      -4.461312145532e+02      -1.768793219328e+03       9.681542285777e+02      -3.954636467107e+03 
       5.674220772747e-02       1.254392745696e+04      -4.131161891640e+01      -3.630838569820e+03       4.966372649300e+02      -4.540431796660e+02      -1.789160352792e+03       9.833949643402e+02      -4.006177227362e+03 
       5.767916028925e-02       1.241465941004e+04      -4.222761346538e+01      -3.652176186217e+03       5.066337199530e+02      -4.626905027558e+02      -1.811050273188e+03       9.999040771041e+02      -4.062178828624e+03 
       5.870726632500e-02       1.227708504014e+04      -4.323739113129e+01      -3.675607227103e+03       5.176369593200e+02      -4.721950550391e+02      -1.834668998254e+03       1.017866536028e+03      -4.123063734506e+03 
       5.984185044451e-02       1.212904293980e+04      -4.435266314699e+01      -3.701482920884e+03       5.298165142087e+02      -4.826997212079e+02      -1.860245780740e+03       1.037492147951e+03      -4.189147484592e+03 
       6.110079433012e-02       1.196757019736e+04      -4.558464060141e+01      -3.730212271553e+03       5.433693100142e+02      -4.943698256963e+02      -1.888025116059e+03       1.059011040107e+03      -4.260533618796e+03 
       6.250437556796e-02       1.178856067565e+04      -4.694214548360e+01      -3.762257663299e+03       5.585168806829e+02      -5.073903940402e+02      -1.918248946755e+03       1.082661013027e+03      -4.336924008953e+03 
       6.407446340812e-02       1.158706111540e+04      -4.842818081792e+01      -3.798115562886e+03       5.754920535304e+02      -5.219529512347e+02      -1.951124951940e+03       1.108662869385e+03      -4.417388885563e+03 
       6.583264392210e-02       1.135685841273e+04      -5.003411418117e+01      -3.838271624889e+03       5.945143569235e+02      -5.382336191939e+02      -1.986771276957e+03       1.137173995492e+03      -4.499915240041e+03 
       6.779691355659e-02       1.109061098158e+04      -5.173264342872e+01      -3.883123198103e+03       6.157461533033e+02      -5.563541197581e+02      -2.025141556496e+03       1.168223136710e+03      -4.580977158373e+03 
       6.997710131396e-02       1.078136751088e+04      -5.347121646029e+01      -3.932873777565e+03       6.392293883566e+02      -5.763248395992e+02      -2.065947304065e+03       1.201638571206e+03      -4.655358975805e+03 
       7.237030982419e-02       1.042362649829e+04      -5.517072790069e+01      -3.987427283554e+03       6.648279766084e+02      -5.979961749610e+02      -2.108607099326e+03       1.236990503818e+03      -4.716346101839e+03 
       7.495880655882e-02       1.001773869072e+04      -5.674363267094e+01      -4.046344780294e+03       6.921975850873e+02      -6.210335518924e+02      -2.152283894169e+03       1.273613878777e+03      -4.757663005399e+03 
       7.771242161902e-02       9.570068018739e+03      -5.810846974795e+01      -4.108902196271e+03       7.208219226143e+02      -6.449541834278e+02      -2.196008256540e+03       1.310700305218e+03      -4.774587627006e+03 
       8.059491365511e-02       9.094056494356e+03      -5.921934123358e+01      -4.174243368411e+03       7.501015505372e+02      -6.692100948853e+02      -2.238858999243e+03       1.347460163530e+03      -4.766038654294e+03 
       8.357110107710e-02       8.607494030525e+03      -6.007913597572e+01      -4.241543753882e+03       7.794610882248e+02      -6.932871910437e+02      -2.280100734731e+03       1.383247891506e+03      -4.734923137363e+03 
       8.661162632878e-02       8.130285088271e+03      -6.074233915450e+01      -4.310119525726e+03       8.084193585464e+02      -7.167680668605e+02      -2.319241839568e+03       1.417625350850e+03      -4.687855210896e+03 
       8.969450390871e-02       7.679622473703e+03      -6.129555692376e+01      -4.379457892211e+03       8.366307648038e+02      -7.393703812909e+02      -2.356014302629e+03       1.450353958845e+03      -4.633025401046e+03 
       9.280445768654e-02       7.269368142482e+03      -6.184123595402e+01      -4.449199402607e+03       8.638683890226e+02      -7.609265097963e+02      -2.390319564981e+03       1.481346615429e+03      -4.579057836561e+03 
       9.593139095799e-02       6.907235922347e+03      -6.247437331232e+01      -4.519097038907e+03       8.900246650749e+02      -7.813837161738e+02      -2.422167520253e+03       1.510615279328e+03      -4.533033290810e+03 
       9.906884262370e-02       6.597083516323e+03      -6.327812361861e+01      -4.588982358948e+03       9.150653720088e+02      -8.007565044530e+02      -2.451633639988e+03       1.538227743624e+03      -4.500655012710e+03 
       1.022127616626e-01       6.337114378194e+03      -6.429994447359e+01      -4.658732861031e+03       9.390269891402e+02      -8.191211057862e+02      -2.478819190623e+03       1.564267383873e+03      -4.484505131549e+03 
       1.053606401396e-01       6.123137650976e+03      -6.556579636068e+01      -4.728257361973e+03       9.619766871704e+02      -8.365774775247e+02      -2.503840355283e+03       1.588824635322e+03      -4.485511144116e+03 
       1.085109374205e-01       5.947613757587e+03      -6.705416263872e+01      -4.797480453056e+03       9.840051167797e+02      -8.532362300129e+02      -2.526804226371e+03       1.611967676996e+03      -4.501333473166e+03 
       1.116627114873e-01       5.802120853357e+03      -6.872672573615e+01      -4.866339052029e+03       1.005208217921e+03      -8.692073678726e+02      -2.547816914122e+03       1.633758239974e+03      -4.528572727411e+03 
       1.148153878999e-01       5.677825572263e+03      -7.051328794990e+01      -4.934779008639e+03       1.025666458345e+03      -8.845728955587e+02      -2.566968014755e+03       1.654231558585e+03      -4.562174528624e+03 
       1.179686168691e-01       5.565883569462e+03      -7.233320007689e+01      -5.002752006106e+03       1.045453599534e+03      -8.994034457273e+02      -2.584342199890e+03       1.673414625838e+03      -4.596580560733e+03 
       1.211221855194e-01       5.459017644011e+03      -7.410146826797e+01      -5.070219489940e+03       1.064611877239e+03      -9.137320158754e+02      -2.600014922092e+03       1.691324663895e+03      -4.626495542328e+03 
       1.242759642813e-01       5.350993661953e+03      -7.573043485246e+01      -5.137149192051e+03       1.083162678981e+03      -9.275667826840e+02      -2.614055459923e+03       1.707972432379e+03      -4.646809031903e+03 
       1.274298742289e-01       5.237311203422e+03      -7.715084790312e+01      -5.203515354597e+03       1.101111555533e+03      -9.409007177320e+02      -2.626532300992e+03       1.723372486610e+03      -4.653726338602e+03 
       1.305838672122e-01       5.116773501686e+03      -7.832891758895e+01      -5.269303088133e+03       1.118433806883e+03      -9.536980125191e+02      -2.637511988427e+03       1.737546314533e+03      -4.645976666924e+03 
       1.337379137828e-01       4.988776025858e+03      -7.923857771608e+01      -5.334499769274e+03       1.135100723393e+03      -9.659196488170e+02      -2.647061221920e+03       1.750517717835e+03      -4.622783442486e+03 
       1.368919958615e-01       4.855055894995e+03      -7.989342334753e+01      -5.399100481760e+03       1.151076321852e+03      -9.775264096416e+02      -2.655249515049e+03       1.762325691217e+03      -4.585600489824e+03 
       1.400461022852e-01       4.718775116936e+03      -8.033118323675e+01      -5.463104998051e+03       1.166320192097e+03      -9.884789563769e+02      -2.662148089994e+03       1.773018471661e+03      -4.537238811989e+03 
       1.432002261030e-01       4.583120357032e+03      -8.059415619307e+01      -5.526513689196e+03       1.180796314478e+03      -9.987438012749e+02      -2.667828484531e+03       1.782646955093e+03      -4.480673530312e+03 
       1.463543629341e-01       4.451298801873e+03      -8.074396954268e+01      -5.589329003385e+03       1.194488940199e+03      -1.008314156369e+03      -2.672363459628e+03       1.791273488300e+03      -4.419542010878e+03 
       1.495085099701e-01       4.326523466856e+03      -8.084777670928e+01      -5.651554000665e+03       1.207388121037e+03      -1.017190870847e+03      -2.675826130757e+03       1.798963696915e+03      -4.357670948746e+03 
       1.526626653685e-01       4.211476769916e+03      -8.096768065724e+01      -5.713190878128e+03       1.219492414379e+03      -1.025382982913e+03      -2.678288035641e+03       1.805782239695e+03      -4.298509920295e+03 
       1.558168278836e-01       4.106974387512e+03      -8.114801015870e+01      -5.774238735881e+03       1.230830282152e+03      -1.032928324849e+03      -2.679815144238e+03       1.811790353866e+03      -4.244181514272e+03 
       1.589709966415e-01       4.013421673114e+03      -8.142918757437e+01      -5.834695998498e+03       1.241436761196e+03      -1.039871059463e+03      -2.680472204313e+03       1.817048526389e+03      -4.196516657112e+03 
       1.621251710027e-01       3.930949307580e+03      -8.184407375126e+01      -5.894560491429e+03       1.251349833360e+03      -1.046256785417e+03      -2.680321678155e+03       1.821614291116e+03      -4.156948115938e+03 
       1.652793504782e-01       3.858370967124e+03      -8.238927037617e+01      -5.953827146324e+03       1.260621593924e+03      -1.052137979617e+03      -2.679415062343e+03       1.825531014144e+03      -4.124999433330e+03 
       1.684335346774e-01       3.794106038395e+03      -8.305052401566e+01      -6.012490029675e+03       1.269308364069e+03      -1.057569178741e+03      -2.677800571166e+03       1.828837820667e+03      -4.099622572800e+03 
