# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1303       9.862954107517e-11       4.522903323560e-12      -5.356002897452e-12       0.000000000000e+00       2.224522421380e-15       4.877190400304e-16      -1.053253547252e-16 
 1304       9.862365757437e-11       4.517337224473e-12      -5.470635143103e-12       0.000000000000e+00       2.217639261958e-15       4.903779189424e-16      -1.051311134844e-16 
 1305       9.862700181543e-11       4.511170749257e-12      -5.584488322101e-12       0.000000000000e+00       2.210781877217e-15       4.929853838753e-16      -1.049271278209e-16 
 1306       9.863947702585e-11       4.504407027520e-12      -5.697513446919e-12       0.000000000000e+00       2.203950155688e-15       4.955419714916e-16      -1.047134327592e-16 
 1307       9.866098564108e-11       4.497049220292e-12      -5.809661251138e-12       0.000000000000e+00       2.197143984282e-15       4.980482229218e-16      -1.044900637312e-16 
 1308       9.869142930286e-11       4.489100520100e-12      -5.920882188930e-12       0.000000000000e+00       2.190363248293e-15       5.005046837737e-16      -1.042570565776e-16 
 1309       9.873070885763e-11       4.480564151027e-12      -6.031126434541e-12       0.000000000000e+00       2.183607831389e-15       5.029119041417e-16      -1.040144475482e-16 
 1310       9.877872435485e-11       4.471443368784e-12      -6.140343881767e-12       0.000000000000e+00       2.176877615610e-15       5.052704386164e-16      -1.037622733034e-16 
 1311       9.883537504534e-11       4.461741460780e-12      -6.248484143441e-12       0.000000000000e+00       2.170172481364e-15       5.075808462935e-16      -1.035005709146e-16 
 1312       9.890055937968e-11       4.451461746184e-12      -6.355496550913e-12       0.000000000000e+00       2.163492307423e-15       5.098436907835e-16      -1.032293778656e-16 
 1313       9.897417500653e-11       4.440607575997e-12      -6.461330153530e-12       0.000000000000e+00       2.156836970919e-15       5.120595402207e-16      -1.029487320527e-16 
 1314       9.905611877099e-11       4.429182333119e-12      -6.565933718118e-12       0.000000000000e+00       2.150206347342e-15       5.142289672727e-16      -1.026586717866e-16 
 1315       9.914628671297e-11       4.417189432416e-12      -6.669255728464e-12       0.000000000000e+00       2.143600310532e-15       5.163525491499e-16      -1.023592357926e-16 
 1316       9.924457406555e-11       4.404632320787e-12      -6.771244384800e-12       0.000000000000e+00       2.137018732680e-15       5.184308676145e-16      -1.020504632116e-16 
 1317       9.935087525332e-11       4.391514477236e-12      -6.871847603279e-12       0.000000000000e+00       2.130461484320e-15       5.204645089898e-16      -1.017323936013e-16 
 1318       9.946508389073e-11       4.377839412932e-12      -6.971013015462e-12       0.000000000000e+00       2.123928434329e-15       5.224540641701e-16      -1.014050669367e-16 
 1319       9.958709278046e-11       4.363610671285e-12      -7.068687967795e-12       0.000000000000e+00       2.117419449921e-15       5.244001286291e-16      -1.010685236114e-16 
 1320       9.971679391177e-11       4.348831828008e-12      -7.164819521094e-12       0.000000000000e+00       2.110934396642e-15       5.263033024303e-16      -1.007228044381e-16 
 1321       9.985407845888e-11       4.333506491189e-12      -7.259354450025e-12       0.000000000000e+00       2.104473138369e-15       5.281641902352e-16      -1.003679506497e-16 
 1322       9.999883677928e-11       4.317638301354e-12      -7.352239242585e-12       0.000000000000e+00       2.098035537304e-15       5.299834013136e-16      -1.000040039005e-16 
 1323       1.001509584121e-10       4.301230931539e-12      -7.443420099584e-12       0.000000000000e+00       2.091621453972e-15       5.317615495524e-16      -9.963100626625e-17 
 1324       1.003103225505e-10       4.284289025900e-12      -7.532849125895e-12       0.000000000000e+00       2.085230757526e-15       5.334993413459e-16      -9.924900815532e-17 
 1325       1.004767693471e-10       4.266821026760e-12      -7.620502980055e-12       0.000000000000e+00       2.078863356795e-15       5.351978403106e-16      -9.885809213239e-17 
 1326       1.006501282880e-10       4.248836378918e-12      -7.706364429586e-12       0.000000000000e+00       2.072519169574e-15       5.368582055124e-16      -9.845834935925e-17 
 1327       1.008302276885e-10       4.230344594066e-12      -7.790416177815e-12       0.000000000000e+00       2.066198112338e-15       5.384816038659e-16      -9.804987171075e-17 
 1328       1.010168946902e-10       4.211355250927e-12      -7.872640863784e-12       0.000000000000e+00       2.059900100241e-15       5.400692101503e-16      -9.763275177627e-17 
 1329       1.012099552590e-10       4.191877995378e-12      -7.953021062151e-12       0.000000000000e+00       2.053625047111e-15       5.416222070243e-16      -9.720708286112e-17 
 1330       1.014092341826e-10       4.171922540591e-12      -8.031539283094e-12       0.000000000000e+00       2.047372865449e-15       5.431417850415e-16      -9.677295898802e-17 
 1331       1.016145550686e-10       4.151498667157e-12      -8.108177972223e-12       0.000000000000e+00       2.041143466426e-15       5.446291426659e-16      -9.633047489851e-17 
 1332       1.018257403416e-10       4.130616223225e-12      -8.182919510475e-12       0.000000000000e+00       2.034936759877e-15       5.460854862871e-16      -9.587972605440e-17 
 1333       1.020426112415e-10       4.109285124629e-12      -8.255746214029e-12       0.000000000000e+00       2.028752654299e-15       5.475120302356e-16      -9.542080863922e-17 
 1334       1.022649878207e-10       4.087515355022e-12      -8.326640334205e-12       0.000000000000e+00       2.022591056851e-15       5.489099967983e-16      -9.495381955964e-17 
 1335       1.024926889421e-10       4.065316966007e-12      -8.395584057368e-12       0.000000000000e+00       2.016451873347e-15       5.502806162337e-16      -9.447885644690e-17 
 1336       1.027255322770e-10       4.042700077272e-12      -8.462559504839e-12       0.000000000000e+00       2.010335008254e-15       5.516251267873e-16      -9.399601765829e-17 
 1337       1.029633343023e-10       4.019674876715e-12      -8.527548732796e-12       0.000000000000e+00       2.004240364690e-15       5.529447747069e-16      -9.350540227855e-17 
 1338       1.032059102984e-10       3.996251620584e-12      -8.590533732178e-12       0.000000000000e+00       1.998167844419e-15       5.542408142581e-16      -9.300711012133e-17 
 1339       1.034530743471e-10       3.972440633605e-12      -8.651496428593e-12       0.000000000000e+00       1.992117347851e-15       5.555145077391e-16      -9.250124173061e-17 
 1340       1.037046393292e-10       3.948252309113e-12      -8.710418682222e-12       0.000000000000e+00       1.986088774034e-15       5.567671254968e-16      -9.198789838216e-17 
 1341       1.039604169220e-10       3.923697109186e-12      -8.767282287723e-12       0.000000000000e+00       1.980082020655e-15       5.579999459418e-16      -9.146718208497e-17 
 1342       1.042202175973e-10       3.898785564775e-12      -8.822068974138e-12       0.000000000000e+00       1.974096984037e-15       5.592142555633e-16      -9.093919558268e-17 
 1343       1.044838506189e-10       3.873528275841e-12      -8.874760404795e-12       0.000000000000e+00       1.968133559132e-15       5.604113489453e-16      -9.040404235503e-17 
 1344       1.047511240405e-10       3.847935911477e-12      -8.925338177218e-12       0.000000000000e+00       1.962191639521e-15       5.615925287811e-16      -8.986182661931e-17 
 1345       1.050218447032e-10       3.822019210052e-12      -8.973783823026e-12       0.000000000000e+00       1.956271117411e-15       5.627591058892e-16      -8.931265333176e-17 
 1346       1.052958182332e-10       3.795788979334e-12      -9.020078807844e-12       0.000000000000e+00       1.950371883631e-15       5.639123992286e-16      -8.875662818905e-17 
 1347       1.055728490397e-10       3.769256096624e-12      -9.064204531202e-12       0.000000000000e+00       1.944493827627e-15       5.650537359136e-16      -8.819385762971e-17 
 1348       1.058527403124e-10       3.742431508892e-12      -9.106142326446e-12       0.000000000000e+00       1.938636837463e-15       5.661844512298e-16      -8.762444883554e-17 
 1349       1.061352940195e-10       3.715326232902e-12      -9.145873460640e-12       0.000000000000e+00       1.932800799816e-15       5.673058886491e-16      -8.704850973308e-17 
 1350       1.064203109051e-10       3.687951355352e-12      -9.183379134468e-12       0.000000000000e+00       1.926985599970e-15       5.684193998451e-16      -8.646614899506e-17 
 1351       1.067075904868e-10       3.660318032999e-12      -9.218640482148e-12       0.000000000000e+00       1.921191121817e-15       5.695263447084e-16      -8.587747604178e-17 
 1352       1.069969310540e-10       3.632437492794e-12      -9.251638571326e-12       0.000000000000e+00       1.915417247852e-15       5.706280913619e-16      -8.528260104261e-17 
 1353       1.072881296649e-10       3.604321032014e-12      -9.282354402991e-12       0.000000000000e+00       1.909663859171e-15       5.717260161765e-16      -8.468163491742e-17 
 1354       1.075809821446e-10       3.575980018394e-12      -9.310768911371e-12       0.000000000000e+00       1.903930835467e-15       5.728215037857e-16      -8.407468933797e-17 
 1355       1.078752830828e-10       3.547425890257e-12      -9.336862963848e-12       0.000000000000e+00       1.898218055025e-15       5.739159471018e-16      -8.346187672942e-17 
 1356       1.081708258314e-10       3.518670156650e-12      -9.360617360853e-12       0.000000000000e+00       1.892525394722e-15       5.750107473305e-16      -8.284331027170e-17 
 1357       1.084674025022e-10       3.489724397471e-12      -9.382012835777e-12       0.000000000000e+00       1.886852730024e-15       5.761073139868e-16      -8.221910390101e-17 
 1358       1.087648039647e-10       3.460600263605e-12      -9.401030054877e-12       0.000000000000e+00       1.881199934980e-15       5.772070649098e-16      -8.158937231121e-17 
 1359       1.090628198436e-10       3.431309477053e-12      -9.417649617175e-12       0.000000000000e+00       1.875566882220e-15       5.783114262787e-16      -8.095423095529e-17 
 1360       1.093612385168e-10       3.401863831067e-12      -9.431852054371e-12       0.000000000000e+00       1.869953442954e-15       5.794218326273e-16      -8.031379604679e-17 
 1361       1.096598471129e-10       3.372275190278e-12      -9.443617830741e-12       0.000000000000e+00       1.864359486966e-15       5.805397268603e-16      -7.966818456127e-17 
 1362       1.099584315089e-10       3.342555490832e-12      -9.452927343046e-12       0.000000000000e+00       1.858784882612e-15       5.816665602678e-16      -7.901751423770e-17 
 1363       1.102567873856e-10       3.312716423374e-12      -9.459766899984e-12       0.000000000000e+00       1.853229483595e-15       5.828030420862e-16      -7.836189648487e-17 
 1364       1.105547535272e-10       3.282768478021e-12      -9.464146730937e-12       0.000000000000e+00       1.847693089140e-15       5.839468793394e-16      -7.770141501433e-17 
 1365       1.108521788745e-10       3.252721889405e-12      -9.466083170235e-12       0.000000000000e+00       1.842175483387e-15       5.850950127802e-16      -7.703614698105e-17 
 1366       1.111489114976e-10       3.222586953003e-12      -9.465592695434e-12       0.000000000000e+00       1.836676448566e-15       5.862443651125e-16      -7.636617005870e-17 
 1367       1.114447985951e-10       3.192374025248e-12      -9.462691927602e-12       0.000000000000e+00       1.831195764997e-15       5.873918409581e-16      -7.569156244063e-17 
 1368       1.117396864918e-10       3.162093523636e-12      -9.457397631614e-12       0.000000000000e+00       1.825733211085e-15       5.885343268233e-16      -7.501240284082e-17 
 1369       1.120334206377e-10       3.131755926844e-12      -9.449726716440e-12       0.000000000000e+00       1.820288563315e-15       5.896686910661e-16      -7.432877049489e-17 
 1370       1.123258456060e-10       3.101371774838e-12      -9.439696235435e-12       0.000000000000e+00       1.814861596251e-15       5.907917838632e-16      -7.364074516108e-17 
 1371       1.126168050915e-10       3.070951668984e-12      -9.427323386636e-12       0.000000000000e+00       1.809452082526e-15       5.919004371763e-16      -7.294840712120e-17 
 1372       1.129061419095e-10       3.040506272161e-12      -9.412625513044e-12       0.000000000000e+00       1.804059792845e-15       5.929914647198e-16      -7.225183718165e-17 
 1373       1.131936979937e-10       3.010046308872e-12      -9.395620102926e-12       0.000000000000e+00       1.798684495978e-15       5.940616619271e-16      -7.155111667439e-17 
 1374       1.134793143950e-10       2.979582565356e-12      -9.376324790094e-12       0.000000000000e+00       1.793325958753e-15       5.951078059179e-16      -7.084632745789e-17 
 1375       1.137628312794e-10       2.949125889697e-12      -9.354757354207e-12       0.000000000000e+00       1.787983946058e-15       5.961266554646e-16      -7.013755191817e-17 
 1376       1.140440879271e-10       2.918687191939e-12      -9.330935721053e-12       0.000000000000e+00       1.782658220833e-15       5.971149509598e-16      -6.942487296973e-17 
 1377       1.143229227303e-10       2.888277444195e-12      -9.304877962847e-12       0.000000000000e+00       1.777348544065e-15       5.980694143827e-16      -6.870837405654e-17 
 1378       1.145991731922e-10       2.857907680760e-12      -9.276602298518e-12       0.000000000000e+00       1.772054674789e-15       5.989867492662e-16      -6.798813915303e-17 
 1379       1.148726759249e-10       2.827588998221e-12      -9.246127094002e-12       0.000000000000e+00       1.766776370079e-15       5.998636406640e-16      -6.726425276510e-17 
 1380       1.151432666479e-10       2.797332555571e-12      -9.213470862529e-12       0.000000000000e+00       1.761513385047e-15       6.006967551170e-16      -6.653679993103e-17 
 1381       1.154107801870e-10       2.767149574315e-12      -9.178652264921e-12       0.000000000000e+00       1.756265472838e-15       6.014827406208e-16      -6.580586622254e-17 
 1382       1.156750504720e-10       2.737051338589e-12      -9.141690109876e-12       0.000000000000e+00       1.751032384625e-15       6.022182265920e-16      -6.507153774570e-17 
 1383       1.159359105358e-10       2.707049195266e-12      -9.102603354266e-12       0.000000000000e+00       1.745813869608e-15       6.028998238356e-16      -6.433390114195e-17 
 1384       1.161931925122e-10       2.677154554069e-12      -9.061411103419e-12       0.000000000000e+00       1.740609675007e-15       6.035241245115e-16      -6.359304358911e-17 
 1385       1.164467276349e-10       2.647378887684e-12      -9.018132611419e-12       0.000000000000e+00       1.735419546058e-15       6.040877021017e-16      -6.284905280228e-17 
 1386       1.166963462353e-10       2.617733731868e-12      -8.972787281392e-12       0.000000000000e+00       1.730243226012e-15       6.045871113771e-16      -6.210201703488e-17 
 1387       1.169418777416e-10       2.588230685565e-12      -8.925394665799e-12       0.000000000000e+00       1.725080456128e-15       6.050188883642e-16      -6.135202507964e-17 
 1388       1.171831506767e-10       2.558881411013e-12      -8.875974466724e-12       0.000000000000e+00       1.719930975672e-15       6.053795503124e-16      -6.059916626953e-17 
 1389       1.174199926567e-10       2.529697633858e-12      -8.824546536169e-12       0.000000000000e+00       1.714794521909e-15       6.056655956606e-16      -5.984353047879e-17 
 1390       1.176522303896e-10       2.500691143266e-12      -8.771130876343e-12       0.000000000000e+00       1.709670830103e-15       6.058735040040e-16      -5.908520812388e-17 
 1391       1.178796896733e-10       2.471873792032e-12      -8.715747639953e-12       0.000000000000e+00       1.704559633509e-15       6.059997360614e-16      -5.832429016447e-17 
 1392       1.181021953945e-10       2.443257496695e-12      -8.658417130496e-12       0.000000000000e+00       1.699460663375e-15       6.060407336417e-16      -5.756086810443e-17 
 1393       1.183195715266e-10       2.414854237646e-12      -8.599159802546e-12       0.000000000000e+00       1.694373648930e-15       6.059929196111e-16      -5.679503399279e-17 
 1394       1.185316411286e-10       2.386676059241e-12      -8.537996262054e-12       0.000000000000e+00       1.689298317388e-15       6.058526978597e-16      -5.602688042476e-17 
 1395       1.187382263432e-10       2.358735069913e-12      -8.474947266627e-12       0.000000000000e+00       1.684234393938e-15       6.056164532687e-16      -5.525650054265e-17 
 1396       1.189391483952e-10       2.331043442283e-12      -8.410033725831e-12       0.000000000000e+00       1.679181601743e-15       6.052805516770e-16      -5.448398803693e-17 
 1397       1.191342275902e-10       2.303613413269e-12      -8.343276701471e-12       0.000000000000e+00       1.674139661936e-15       6.048413398485e-16      -5.370943714712e-17 
 1398       1.193232833128e-10       2.276457284204e-12      -8.274697407892e-12       0.000000000000e+00       1.669108293615e-15       6.042951454385e-16      -5.293294266285e-17 
 1399       1.195061340251e-10       2.249587420940e-12      -8.204317212262e-12       0.000000000000e+00       1.664087213840e-15       6.036382769609e-16      -5.215459992480e-17 
 1400       1.196825972648e-10       2.223016253964e-12      -8.132157634868e-12       0.000000000000e+00       1.659076137627e-15       6.028670237552e-16      -5.137450482568e-17 
 1401       1.198524896444e-10       2.196756278508e-12      -8.058240349405e-12       0.000000000000e+00       1.654074777948e-15       6.019776559530e-16      -5.059275381125e-17 
 1402       1.200156496174e-10       2.170818795405e-12      -7.982589658032e-12       0.000000000000e+00       1.649082918680e-15       6.009677457252e-16      -4.980944182100e-17 
 1403       1.201720060433e-10       2.145210119062e-12      -7.905239944209e-12       0.000000000000e+00       1.644100634317e-15       5.998401461668e-16      -4.902465608492e-17 
 1404       1.203215103349e-10       2.119935330155e-12      -7.826228298177e-12       0.000000000000e+00       1.639128072547e-15       5.985990538487e-16      -4.823848226402e-17 
 1405       1.204641137544e-10       2.094999531328e-12      -7.745592049688e-12       0.000000000000e+00       1.634165381495e-15       5.972486913511e-16      -4.745100650555e-17 
 1406       1.205997674135e-10       2.070407847235e-12      -7.663368768449e-12       0.000000000000e+00       1.629212709733e-15       5.957933073107e-16      -4.666231544381e-17 
 1407       1.207284222727e-10       2.046165424567e-12      -7.579596264563e-12       0.000000000000e+00       1.624270206271e-15       5.942371764684e-16      -4.587249620110e-17 
 1408       1.208500291415e-10       2.022277432091e-12      -7.494312588970e-12       0.000000000000e+00       1.619338020567e-15       5.925845997170e-16      -4.508163638846e-17 
 1409       1.209645386781e-10       1.998749060681e-12      -7.407556033890e-12       0.000000000000e+00       1.614416302519e-15       5.908399041483e-16      -4.428982410662e-17 
 1410       1.210719013890e-10       1.975585523359e-12      -7.319365133266e-12       0.000000000000e+00       1.609505202471e-15       5.890074431009e-16      -4.349714794681e-17 
 1411       1.211720676292e-10       1.952792055322e-12      -7.229778663202e-12       0.000000000000e+00       1.604604871209e-15       5.870915962074e-16      -4.270369699162e-17 
 1412       1.212649876016e-10       1.930373913982e-12      -7.138835642411e-12       0.000000000000e+00       1.599715459968e-15       5.850967694425e-16      -4.190956081587e-17 
 1413       1.213506113572e-10       1.908336378999e-12      -7.046575332652e-12       0.000000000000e+00       1.594837120425e-15       5.830273951698e-16      -4.111482948744e-17 
 1414       1.214288887947e-10       1.886684752316e-12      -6.953037239174e-12       0.000000000000e+00       1.589970004704e-15       5.808879321896e-16      -4.031959356815e-17 
 1415       1.214997696600e-10       1.865424358191e-12      -6.858261111156e-12       0.000000000000e+00       1.585114265377e-15       5.786828657868e-16      -3.952394411461e-17 
 1416       1.215632035466e-10       1.844560543237e-12      -6.762286942155e-12       0.000000000000e+00       1.580270055460e-15       5.764167077776e-16      -3.872797267906e-17 
 1417       1.216191398953e-10       1.824098676452e-12      -6.665154970540e-12       0.000000000000e+00       1.575437528419e-15       5.740939965576e-16      -3.793177131023e-17 
 1418       1.216675279933e-10       1.804044149255e-12      -6.566905679938e-12       0.000000000000e+00       1.570616838166e-15       5.717192971493e-16      -3.713543255422e-17 
 1419       1.217083169750e-10       1.784402375522e-12      -6.467579799677e-12       0.000000000000e+00       1.565808139063e-15       5.692972012490e-16      -3.633904945532e-17 
 1420       1.217414558213e-10       1.765178791618e-12      -6.367218305226e-12       0.000000000000e+00       1.561011585920e-15       5.668323272753e-16      -3.554271555689e-17 
 1421       1.217668933592e-10       1.746378856434e-12      -6.265862418638e-12       0.000000000000e+00       1.556227333995e-15       5.643293204156e-16      -3.474652490220e-17 
 1422       1.217845782620e-10       1.728008051422e-12      -6.163553608992e-12       0.000000000000e+00       1.551455538998e-15       5.617928526744e-16      -3.395057203531e-17 
 1423       1.217944590491e-10       1.710071880627e-12      -6.060333592833e-12       0.000000000000e+00       1.546696357087e-15       5.592276229201e-16      -3.315495200188e-17 
 1424       1.217964840856e-10       1.692575870724e-12      -5.956244334616e-12       0.000000000000e+00       1.541949944873e-15       5.566383569331e-16      -3.235976035007e-17 
 1425       1.217906015820e-10       1.675525571051e-12      -5.851328047150e-12       0.000000000000e+00       1.537216459417e-15       5.540298074531e-16      -3.156509313138e-17 
 1426       1.217767595945e-10       1.658926553645e-12      -5.745627192035e-12       0.000000000000e+00       1.532496058230e-15       5.514067542265e-16      -3.077104690149e-17 
 1427       1.217549060242e-10       1.642784413276e-12      -5.639184480108e-12       0.000000000000e+00       1.527788899279e-15       5.487740040539e-16      -2.997771872114e-17 
 1428       1.217249886175e-10       1.627104767483e-12      -5.532042871881e-12       0.000000000000e+00       1.523095140979e-15       5.461363908377e-16      -2.918520615697e-17 
 1429       1.216869549653e-10       1.611893256605e-12      -5.424245577990e-12       0.000000000000e+00       1.518414942203e-15       5.434987756297e-16      -2.839360728237e-17 
 1430       1.216407525034e-10       1.597155543820e-12      -5.315836059629e-12       0.000000000000e+00       1.513748462272e-15       5.408660466785e-16      -2.760302067836e-17 
 1431       1.215863285118e-10       1.582897315178e-12      -5.206858028996e-12       0.000000000000e+00       1.509095860966e-15       5.382431194767e-16      -2.681354543441e-17 
 1432       1.215236301149e-10       1.569124279633e-12      -5.097355449736e-12       0.000000000000e+00       1.504457298516e-15       5.356349368091e-16      -2.602528114934e-17 
 1433       1.214526042811e-10       1.555842169083e-12      -4.987372537380e-12       0.000000000000e+00       1.499832935610e-15       5.330464687995e-16      -2.523832793212e-17 
 1434       1.213731978225e-10       1.543056738401e-12      -4.876953759790e-12       0.000000000000e+00       1.495222933391e-15       5.304827129586e-16      -2.445278640279e-17 
 1435       1.212853573951e-10       1.530773765468e-12      -4.766143837597e-12       0.000000000000e+00       1.490627453457e-15       5.279486942314e-16      -2.366875769324e-17 
 1436       1.211890294982e-10       1.518999051213e-12      -4.654987744649e-12       0.000000000000e+00       1.486046657863e-15       5.254494650449e-16      -2.288634344815e-17 
 1437       1.210841604743e-10       1.507738419643e-12      -4.543530708447e-12       0.000000000000e+00       1.481480709122e-15       5.229901053551e-16      -2.210564582575e-17 
 1438       1.209706965093e-10       1.496997717880e-12      -4.431818210589e-12       0.000000000000e+00       1.476929770201e-15       5.205757226950e-16      -2.132676749878e-17 
 1439       1.208485836315e-10       1.486782816195e-12      -4.319895987214e-12       0.000000000000e+00       1.472394004528e-15       5.182114522219e-16      -2.054981165525e-17 
 1440       1.207177677123e-10       1.477099608043e-12      -4.207810029442e-12       0.000000000000e+00       1.467873575988e-15       5.159024567650e-16      -1.977488199935e-17 
 1441       1.205782146431e-10       1.467952617991e-12      -4.095604591387e-12       0.000000000000e+00       1.463368641917e-15       5.136525241831e-16      -1.900207496360e-17 
 1442       1.204299710928e-10       1.459340809982e-12      -3.983316191191e-12       0.000000000000e+00       1.458879331996e-15       5.114598437692e-16      -1.823145625712e-17 
 1443       1.202731043668e-10       1.451261736595e-12      -3.870979549983e-12       0.000000000000e+00       1.454405769144e-15       5.093211870743e-16      -1.746308408104e-17 
 1444       1.201076822862e-10       1.443712927252e-12      -3.758629579113e-12       0.000000000000e+00       1.449948076505e-15       5.072333066741e-16      -1.669701689600e-17 
 1445       1.199337731885e-10       1.436691888164e-12      -3.646301380480e-12       0.000000000000e+00       1.445506377452e-15       5.051929361352e-16      -1.593331342256e-17 
 1446       1.197514459290e-10       1.430196102290e-12      -3.534030246852e-12       0.000000000000e+00       1.441080795581e-15       5.031967899818e-16      -1.517203264162e-17 
 1447       1.195607698817e-10       1.424223029291e-12      -3.421851662204e-12       0.000000000000e+00       1.436671454715e-15       5.012415636624e-16      -1.441323379478e-17 
 1448       1.193618149401e-10       1.418770105483e-12      -3.309801302034e-12       0.000000000000e+00       1.432278478906e-15       4.993239335158e-16      -1.365697638482e-17 
 1449       1.191546515180e-10       1.413834743791e-12      -3.197915033698e-12       0.000000000000e+00       1.427901992429e-15       4.974405567378e-16      -1.290332017602e-17 
 1450       1.189393505509e-10       1.409414333704e-12      -3.086228916730e-12       0.000000000000e+00       1.423542119787e-15       4.955880713482e-16      -1.215232519463e-17 
 1451       1.187159834969e-10       1.405506241232e-12      -2.974779203176e-12       0.000000000000e+00       1.419198985711e-15       4.937630961563e-16      -1.140405172926e-17 
 1452       1.184846223373e-10       1.402107808853e-12      -2.863602337916e-12       0.000000000000e+00       1.414872715155e-15       4.919622307283e-16      -1.065856033126e-17 
 1453       1.182453395780e-10       1.399216355475e-12      -2.752734958992e-12       0.000000000000e+00       1.410563433304e-15       4.901820553534e-16      -9.915911815150e-18 
 1454       1.179982082502e-10       1.396829176386e-12      -2.642213897937e-12       0.000000000000e+00       1.406271265568e-15       4.884191310104e-16      -9.176167259028e-18 
 1455       1.177433019114e-10       1.394943543209e-12      -2.532076180098e-12       0.000000000000e+00       1.401996337582e-15       4.866699993341e-16      -8.439388004957e-18 
 1456       1.174806946467e-10       1.393556703857e-12      -2.422359024967e-12       0.000000000000e+00       1.397738775210e-15       4.849311825818e-16      -7.705635659385e-18 
 1457       1.172104610692e-10       1.392665882486e-12      -2.313099846505e-12       0.000000000000e+00       1.393498704544e-15       4.831991835999e-16      -6.974972093544e-18 
 1458       1.169326763215e-10       1.392268279452e-12      -2.204336253470e-12       0.000000000000e+00       1.389276251901e-15       4.814704857904e-16      -6.247459443858e-18 
 1459       1.166474160764e-10       1.392361071262e-12      -2.096106049746e-12       0.000000000000e+00       1.385071543825e-15       4.797415530773e-16      -5.523160112347e-18 
 1460       1.163547565378e-10       1.392941410529e-12      -1.988447234665e-12       0.000000000000e+00       1.380884707090e-15       4.780088298732e-16      -4.802136767035e-18 
 1461       1.160547744420e-10       1.394006425927e-12      -1.881398003339e-12       0.000000000000e+00       1.376715868693e-15       4.762687410457e-16      -4.084452342353e-18 
 1462       1.157475470584e-10       1.395553222146e-12      -1.774996746983e-12       0.000000000000e+00       1.372565155863e-15       4.745176918840e-16      -3.370170039543e-18 
 1463       1.154331521904e-10       1.397578879845e-12      -1.669282053245e-12       0.000000000000e+00       1.368432696052e-15       4.727520680653e-16      -2.659353327068e-18 
 1464       1.151116681767e-10       1.400080455607e-12      -1.564292706531e-12       0.000000000000e+00       1.364318616943e-15       4.709682356213e-16      -1.952065941015e-18 
 1465       1.147831738921e-10       1.403054981892e-12      -1.460067688333e-12       0.000000000000e+00       1.360223046445e-15       4.691625409049e-16      -1.248371885499e-18 
 1466       1.144477487483e-10       1.406499466993e-12      -1.356646177555e-12       0.000000000000e+00       1.356146112695e-15       4.673313105564e-16      -5.483354330711e-19 
 1467       1.141054726952e-10       1.410410894988e-12      -1.254067550840e-12       0.000000000000e+00       1.352087944056e-15       4.654708514702e-16       1.479788748773e-19 
 1468       1.137564262215e-10       1.414786225697e-12      -1.152371382898e-12       0.000000000000e+00       1.348048669122e-15       4.635774507613e-16       8.405062277091e-19 
 1469       1.134006903561e-10       1.419622394635e-12      -1.051597446832e-12       0.000000000000e+00       1.344028416713e-15       4.616473757316e-16       1.529181545136e-18 
 1470       1.130383466687e-10       1.424916312966e-12      -9.517857144646e-13       0.000000000000e+00       1.340027315875e-15       4.596768738366e-16       2.213939476812e-18 
 1471       1.126694772711e-10       1.430664867456e-12      -8.529763566666e-13       0.000000000000e+00       1.336045495886e-15       4.576621726520e-16       2.894714401931e-18 
 1472       1.122941648177e-10       1.436864920431e-12      -7.552097436820e-13       0.000000000000e+00       1.332083086250e-15       4.555994798399e-16       3.571440428817e-18 
 1473       1.119124925070e-10       1.443513309728e-12      -6.585264454557e-13       0.000000000000e+00       1.328140216697e-15       4.534849831153e-16       4.244051394521e-18 
 1474       1.115245440823e-10       1.450606848649e-12      -5.629672319608e-13       0.000000000000e+00       1.324217017189e-15       4.513148502129e-16       4.912480864416e-18 
 1475       1.111304038327e-10       1.458142325919e-12      -4.685730735248e-13       0.000000000000e+00       1.320313617914e-15       4.490852288535e-16       5.576662131791e-18 
 1476       1.107301565940e-10       1.466116505635e-12      -3.753851411572e-13       0.000000000000e+00       1.316430149289e-15       4.467922467103e-16       6.236528217445e-18 
 1477       1.103238877498e-10       1.474526127225e-12      -2.834448068760e-13       0.000000000000e+00       1.312566741959e-15       4.444320113756e-16       6.892011869283e-18 
 1478       1.099116832325e-10       1.483367905401e-12      -1.927936440347e-13       0.000000000000e+00       1.308723526797e-15       4.420006103272e-16       7.543045561908e-18 
 1479       1.094936295241e-10       1.492638530109e-12      -1.034734276492e-13       0.000000000000e+00       1.304900634906e-15       4.394941108949e-16       8.189561496218e-18 
 1480       1.090698207646e-10       1.502333934142e-12      -1.552136012658e-14       0.000000000000e+00       1.301098136388e-15       4.369097449830e-16       8.831497565312e-18 
